Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:55:44.955,101609.97976183653,-12318.068721064175,-3752.276748690218,63304.789460276304,13519.25146809238,-13155.923861971363,-859.1340016286375,-4746.191769384357,,
2022-02-24 20:56:48.839,101695.38577740024,-12691.722833123546,-2012.9086986671327,61084.09894515264,14570.677527270023,-12597.756099433434,-302.68732341376824,-4453.160399575281,,
2022-02-24 20:57:34.015,99317.83071968924,-13145.12796939945,-902.5857928497544,72203.37655584533,15204.01420641115,-12083.978901383747,167.50397294807112,-4185.0065213449625,,
2022-02-24 20:57:47.187,99703.4430150322,-13265.223892357815,-586.0403878736959,73400.24541619366,15492.865800007085,-11921.12409128238,346.1838181237958,-4139.140741722673,,
2022-02-24 20:57:33.523,99499.2821811774,-13183.640025095943,-892.7063218005088,72378.65893586384,15464.859064204582,-12073.71945067876,133.574024864915,-4191.980265615019,,
2022-02-24 20:56:21.601,102077.82412503054,-12762.779028746969,-2714.574660608132,62247.01550567336,14135.712580169748,-12884.014890672552,-438.9882611022307,-4574.686834178786,,
2022-02-24 20:57:38.268,99466.55922729484,-13179.99669074973,-812.061227805761,72634.85463081057,15557.395286249552,-12039.05189502858,203.31146756547304,-4193.299018537881,,
2022-02-24 20:55:43.440,101703.8123850599,-12238.60826952556,-3846.109371913597,63109.904600370486,13395.5122107878,-13251.09758986206,-889.7558915324082,-4773.595008086563,,
2022-02-24 20:56:56.547,101755.9143013852,-12793.222104695094,-1852.199656033475,63046.02331471722,14821.799376225395,-12495.496868550405,-293.0760732979862,-4466.437335781734,,
2022-02-24 20:57:18.183,99763.68096633923,-13018.304171360038,-1300.2456784541223,68461.73923751584,15118.027045491584,-12198.755109161748,-27.62675614675953,-4247.211426164082,,
2022-02-24 20:56:34.376,102028.04679012856,-12792.931532017175,-2424.0019826891403,61052.27006104828,14118.658199150348,-12829.58839292388,-398.7104175937674,-4502.468347843689,,
2022-02-24 20:57:13.699,100017.64148684044,-12925.589135359423,-1134.7757142514845,67953.2370511576,15287.78854462964,-12177.319786229107,-59.72386118458047,-4255.593330334822,,
2022-02-24 20:57:33.260,99343.93755721302,-13061.130113736406,-947.7363166494748,71481.97400355029,15162.70818265774,-12047.254985243677,130.2212631966189,-4173.674186906122,,
2022-02-24 20:57:18.159,99817.28044954306,-13005.451918298237,-1167.8562960453387,68511.20364799544,15171.76063916214,-12155.482131896271,-28.34201196932936,-4250.027745965451,,
2022-02-24 20:56:13.693,101734.1660540302,-12660.765667052943,-2844.773572060296,62316.88705884064,13871.179684541188,-12926.483205137636,-534.1619889929282,-4610.874308451928,,
2022-02-24 20:57:48.155,99443.11224736122,-13238.692371689363,-516.5488143621462,73532.74655732472,15492.68698605144,-11908.07067252048,327.40835278133784,-4137.442009144069,,
2022-02-24 20:55:33.263,101893.86926816335,-12083.174238583357,-4047.587996433735,63017.681302747886,13347.008925319782,-13256.886691675983,-998.6312387742088,-4767.157705683435,,
2022-02-24 20:56:55.799,102094.02913976063,-12841.97125935212,-1889.7952902073016,63006.86305843152,15016.21484949766,-12497.597932529205,-278.97212254668744,-4466.370280548368,,
2022-02-24 20:55:36.535,101912.28710559451,-12113.237334875745,-4047.811513878288,63059.680230579404,13264.933319679896,-13254.606813741544,-978.2017443420584,-4753.210217143324,,
2022-02-24 20:55:38.251,101913.09176839492,-12180.069050797112,-4005.343199413204,63288.87501822413,13430.76091179382,-13243.877976402997,-949.1444765501592,-4751.89146422046,,
2022-02-24 20:57:17.127,100008.7007890583,-13000.713348473711,-1201.9874098285925,68337.95527672235,15302.473640736776,-12213.641370968982,-45.239930777541495,-4258.946092003118,,
2022-02-24 20:55:32.066,102090.11758448096,-12055.23455801422,-3988.869963749643,63037.84257624657,13530.852023464684,-13266.00620341375,-984.281418833902,-4763.335557381578,,
2022-02-24 20:57:26.378,99474.73996576548,-13086.097012292985,-978.2464478309688,71083.64356561226,15223.080244431523,-12116.724207010771,86.4118440642171,-4211.046303635395,,
2022-02-24 20:56:34.296,101916.93626844123,-12730.436054520138,-2214.1861574871727,60386.09866930231,14243.805616355612,-12710.297132765903,-376.9398184942983,-4479.26723709908,,
2022-02-24 20:57:24.596,99677.51499146402,-13043.002848983151,-1068.7710128749625,70240.75928220263,15369.417115380422,-12132.661000807406,54.98529136005538,-4217.416550805157,,
2022-02-24 20:58:17.735,98165.0171476623,-13311.96139001386,-44.97170984407781,72574.66138299243,15513.07177699468,-11759.610385848331,610.4261410744359,-4023.671629866556,,
2022-02-24 20:57:42.852,99340.02600193334,-13171.4583243678,-754.0808026886943,73072.01004886748,15315.862335665506,-11997.075318941514,257.7826688030564,-4156.955082053552,,
2022-02-24 20:58:02.106,98854.56846410852,-13251.119941606516,-261.22483744917366,73825.91203760053,15534.50709992732,-11843.451779300189,443.5480169711133,-4066.944607132031,,
2022-02-24 20:55:52.765,101517.68940898054,-12415.254105955852,-3597.200345659297,61277.0615550353,13950.37191514634,-13172.397097634925,-784.6132856146438,-4702.337646763044,,
2022-02-24 20:56:20.981,102025.45398777176,-12731.464234765082,-2773.627969459053,62126.51725131479,13989.018081309569,-12940.006010533096,-489.2126308933057,-4580.922970881817,,
2022-02-24 20:55:18.279,101667.33433810882,-11702.233457831557,-4050.3372610017377,67688.01125145092,13300.360834641557,-13433.688990317463,-1266.8074687489832,-4854.284805570222,,
2022-02-24 20:57:54.483,98938.34280232702,-13217.681731901375,-440.1952553028173,73343.85196493292,15400.106060517555,-11867.479904589642,412.4120369448706,-4085.720072474489,,
2022-02-24 20:56:58.343,101800.90836297374,-12965.934034101252,-1712.7918258657248,62040.95477353988,14818.17839362364,-12396.232771424386,-251.3230146554726,-4454.948539131706,,
2022-02-24 20:55:57.794,101537.13542665666,-12393.997596978856,-3427.349439543419,63905.35848204595,13630.518451990898,-13149.240690379223,-760.4510498584569,-4692.011140824693,,
2022-02-24 20:57:12.059,100300.30164722224,-13006.234229354171,-1352.5711122239964,66197.30635849314,15049.787169669533,-12243.771522494735,-78.1416986157535,-4301.28029600147,,
2022-02-24 20:57:18.231,99844.63898475636,-13003.976703164186,-1254.1563813872792,68615.2957219238,15274.221035745268,-12183.913550843425,-30.778352114957823,-4246.809094763887,,
2022-02-24 20:56:05.700,101546.970194217,-12637.36339060824,-3140.397744226187,63372.13526632015,14060.186035655266,-13052.904671776852,-684.4551187104129,-4646.771210047151,,
2022-02-24 20:56:56.823,101172.89139901298,-12924.315085925473,-1715.4740352003616,62528.49102359904,14808.388329552214,-12453.475588974428,-280.00030279163155,-4412.569631644444,,
2022-02-24 20:57:19.679,99837.44172304176,-13047.942584507777,-1185.0671392759252,68901.19688525163,15229.316381134557,-12165.339251201063,3.1068924792876818,-4231.431094578636,,
2022-02-24 20:56:07.965,101331.65583987902,-12603.96988439201,-3125.734999863505,62887.370632573446,13791.719233002572,-13025.635543541375,-651.9780340168517,-4637.048201209092,,
2022-02-24 20:55:31.343,101939.7573995301,-11973.069545396513,-4035.965089316975,62819.1754602403,13404.184687636458,-13262.161703367436,-1015.4844540935104,-4753.74665901025,,
2022-02-24 20:57:31.504,99389.71392985748,-13061.82301781452,-962.1978953120584,71346.76830134014,15268.566044398076,-12085.096488606512,114.50798684453808,-4181.787870143398,,
2022-02-24 20:56:58.547,101965.819533565,-12921.476414379647,-1723.7441806488257,62068.64858492,14895.671891650189,-12355.0161546488,-253.2005611897184,-4457.0719548549605,,
2022-02-24 20:57:13.459,100234.87809120156,-12984.106002343417,-1320.295193230533,66615.4180902741,14944.465749796123,-12219.028141382712,-50.3137767688962,-4305.951810592629,,
2022-02-24 20:57:07.306,100475.47226851848,-12962.42481022177,-1532.3014893891204,64154.80395016718,14771.6867651566,-12342.72269519838,-122.1746351927084,-4314.04314208545,,
2022-02-24 20:57:13.875,99998.86602149798,-13024.897935974352,-1397.2075459012444,66743.89591740322,14883.154914755216,-12256.199092411887,-63.5907129753486,-4283.957694048607,,
2022-02-24 20:56:27.104,101981.59986515043,-12751.580804774858,-2544.611995769977,61719.08965338345,14158.868987425449,-12810.120023503308,-435.76960990066647,-4551.552778667543,,
2022-02-24 20:56:12.850,101725.4041702037,-12616.285695586885,-2927.944413178493,62807.84312580146,14149.190682076298,-12941.7047431117,-588.7225972083327,-4600.458395535755,,
2022-02-24 20:58:17.643,98303.9555911965,-13305.412328888457,106.21548965161917,72795.85424612215,15729.704884255516,-11708.559001512407,612.0801701641286,-4017.5919553747126,,
2022-02-24 20:56:13.542,101609.64448566968,-12603.120518102707,-2976.000663757404,62517.00222694901,13829.940716021149,-12946.532719914048,-561.7216899063218,-4590.62362797542,,
2022-02-24 20:57:34.772,99572.260626824,-13079.704413378766,-819.7725796428418,72140.61285741483,15523.778262588772,-12039.230708984222,141.7771150800127,-4166.946311825074,,
2022-02-24 20:55:36.067,101917.07037890796,-12083.665976961373,-4060.0826215842512,63016.630770758486,13258.831293443596,-13272.689375005886,-959.5380377218768,-4749.164551396912,,
2022-02-24 20:57:32.972,99426.68371518656,-13086.432288459811,-946.5516741933436,71726.2785704468,15346.171301146902,-12084.62710197295,102.5274518164935,-4171.34960548277,,
2022-02-24 20:57:03.650,100744.274347338,-12924.024513247552,-1606.9116123809354,63272.222968604925,14755.72761961551,-12364.672108253491,-196.7400546956128,-4338.563005752922,,
2022-02-24 20:55:36.527,102091.72691008174,-12152.509349883718,-3918.39491348206,63368.469580229474,13613.128794804668,-13233.819691398108,-975.497183262966,-4767.3588713835325,,
2022-02-24 20:56:32.528,102235.7839030962,-12775.988909720054,-2368.7708221400767,61709.85838292341,14388.443754725904,-12748.406857062204,-395.3800076699266,-4534.744266837152,,
2022-02-24 20:57:58.894,99227.93200348996,-13312.58723885861,-459.5518660011132,75098.4192011856,15878.031060460931,-11898.325311937966,398.8892315494098,-4088.8940201871424,,
2022-02-24 20:55:37.656,101779.36128131882,-12211.56265873464,-3946.200483584462,63051.030105475205,13341.599803161598,-13243.72151419181,-935.5769676657876,-4757.725269523296,,
2022-02-24 20:56:21.461,101989.60178966544,-12684.12324000874,-2794.7727197137738,62152.93701326097,13962.754781574582,-12955.071086295971,-476.78506097615497,-4568.294235264568,,
2022-02-24 20:55:45.319,101679.00194871447,-12273.834618787125,-3719.6655535299246,63721.71654960115,13711.074139007824,-13166.205664420804,-840.894978153107,-4728.198615097835,,
2022-02-24 20:56:56.759,101482.7536323969,-12848.095637332874,-1938.164465208586,60744.35242943197,14288.956140155333,-12524.777653786858,-281.74373885914554,-4439.123504057348,,
2022-02-24 20:55:53.033,101643.6414889862,-12472.18399908352,-3466.8449719959467,64509.23556199498,13747.306316769877,-13181.13662971695,-751.4656485874234,-4724.912908662905,,
2022-02-24 20:57:26.978,99330.5041587954,-13165.535112087146,-1097.0683213553812,70917.70421477607,15120.195164703748,-12153.671640595394,88.46820455410536,-4201.703274453077,,
2022-02-24 20:57:45.320,99425.23085179698,-13198.459231669813,-624.5300918257346,73572.62206943298,15591.32523433271,-11980.199751877755,265.27050319558424,-4173.271855505926,,
2022-02-24 20:55:31.614,102118.03491330564,-12129.241183905744,-4023.649278122101,63019.4247388154,13543.905442226584,-13272.465857561334,-1000.084102163804,-4761.279196891689,,
2022-02-24 20:55:15.983,103451.98702239836,-11631.087855230317,-3882.363901420105,59718.2956002111,13277.182075641404,-13542.2961166258,-1513.5483757911177,-4803.099310767569,,
2022-02-24 20:55:40.783,101939.4668268522,-12216.211821581344,-3885.113165988108,63244.104474080144,13579.489419399431,-13224.09668256005,-923.5964326377432,-4743.9342431943705,,
2022-02-24 20:57:47.923,99533.5474054274,-13252.751618951754,-570.7964981551764,73563.8154821176,15580.730507460894,-11948.907309640326,331.20814933874004,-4132.636384086178,,
2022-02-24 20:56:57.722,101091.17342128436,-12930.595926117412,-1710.62370665356,58725.76638767319,13974.914130558269,-12424.306562460251,-242.29290989552857,-4400.879669294318,,
2022-02-24 20:56:35.132,102127.57910818806,-12758.174569389172,-2284.0353589100077,61307.68344493907,14400.066661842664,-12752.832502464356,-401.7055513507785,-4497.528612319066,,
2022-02-24 20:56:26.085,102102.343988698,-12729.072598108363,-2584.778080556164,62040.70890435087,14191.413127352373,-12856.365782781337,-386.4393098878038,-4567.556627697543,,
2022-02-24 20:57:31.480,99466.51452380592,-13057.86675904593,-849.8356759352298,71472.83214006807,15409.404386210965,-12071.931311122336,112.0045914655437,-4200.652742463678,,
2022-02-24 20:56:10.698,101563.73400255849,-12683.720908608546,-3067.6651677686177,62312.9084483276,14011.481584487152,-12997.695862972245,-614.0247719317404,-4629.985049961216,,
2022-02-24 20:56:57.287,101119.69424720937,-12882.673786005234,-1771.5992655276375,61676.86720810738,14615.09044350272,-12443.46200745845,-239.02955520505373,-4395.671712836232,,
2022-02-24 20:56:33.704,101806.69746478766,-12705.402100730194,-2343.89333056132,60950.59197552109,14131.376341745416,-12734.057037121896,-359.6395682858906,-4479.311940587991,,
2022-02-24 20:56:58.170,101245.154588837,-12929.858318550389,-1691.1553372329877,61136.51378590033,14700.04942417734,-12430.78856835229,-227.96544169967677,-4402.667808850742,,
2022-02-24 20:56:13.665,101898.4513757767,-12716.019179346464,-2826.51219684031,62566.131361261774,14160.254795581675,-12936.22856572015,-539.1464280064616,-4624.15124465838,,
2022-02-24 20:58:14.583,98340.65715559213,-13278.500828564269,-58.89684663973411,73150.91170679471,15554.93659435947,-11752.949566000649,620.1044464235838,-4026.465597923469,,
2022-02-24 20:57:11.067,100322.8769091221,-12985.692976199743,-1476.511535228674,65704.04806185342,14901.975083586583,-12287.58094162714,-95.8889837132673,-4302.017903568495,,
2022-02-24 20:56:03.661,101527.70299049652,-12607.21088733803,-3207.698846781117,63400.14200212264,13957.90445302778,-13065.91338704984,-724.3976860520465,-4684.970341321271,,
2022-02-24 20:58:09.437,98411.33337155978,-13282.926473966418,-64.84241066484579,72956.54093701136,15577.221283581412,-11766.13709522928,579.8713064040311,-4039.116685285173,,
2022-02-24 20:56:04.417,101514.3589990567,-12578.466543968503,-3274.061176068923,62740.58672673545,13910.004664660057,-13086.20877101526,-712.417151024002,-4670.061727769581,,
2022-02-24 20:55:46.092,101718.22926023357,-12238.876490459024,-3750.019222500232,63128.16597559047,13380.22361758037,-13140.389399574924,-887.0736821977714,-4741.788475726661,,
2022-02-24 20:56:39.241,101815.52640384751,-12735.554604000405,-2202.898526537243,61072.319575824695,14237.748293608223,-12690.806411600875,-329.64352722686857,-4500.680208287265,,
2022-02-24 20:57:18.887,99659.85711334432,-12978.540417974044,-1241.907625425771,68576.62720401611,15013.242067485104,-12182.438335709374,-11.220575716564143,-4241.891710983719,,
2022-02-24 20:56:34.540,102034.10411287595,-12731.978324887554,-2352.0964207764173,61158.0832192997,14129.297629511077,-12756.229967621564,-388.8756500334323,-4485.033987168549,,
2022-02-24 20:56:52.179,101814.23000266912,-12909.384120629324,-2046.5704258168253,63402.08660389026,15598.075461158212,-12597.174954077596,-250.22777917716255,-4478.17200162077,,
2022-02-24 20:56:00.497,101421.5322043338,-12526.029351476354,-3216.1925096741334,63420.23622038797,13858.93092857968,-13068.461485917744,-711.9254126459853,-4685.21621051028,,
2022-02-24 20:55:58.350,101659.75709673848,-12491.160630126076,-3414.899517881813,64030.23767831775,13862.909539092723,-13136.991934417718,-732.220796611404,-4714.251126557723,,
2022-02-24 20:57:42.912,99458.26673010192,-13207.556391663122,-747.0400031852727,73325.63529320185,15551.874405369092,-12033.262793214655,241.39884011731627,-4177.026948574418,,
2022-02-24 20:57:55.211,99103.70100780738,-13202.214324738305,-338.85244594245506,73805.41548793501,15737.349180859232,-11852.593642782407,402.398455428893,-4090.793918465844,,
2022-02-24 20:57:54.968,99137.72036286836,-13287.754450768763,-546.8801315879979,73647.00867498024,15512.73650082785,-11911.043454533035,371.2177719137397,-4068.33041528826,,
2022-02-24 20:56:42.325,101626.11772133324,-12728.893784152722,-2129.964784379576,60846.09757019253,14227.7570638367,-12615.816308953325,-348.03901291358625,-4486.4197953247785,,
2022-02-24 20:56:57.479,101260.77845821124,-12854.197663569174,-1743.2796053027637,62078.19277980242,14926.494947254056,-12462.170417567542,-259.36964265938315,-4401.863146050352,,
2022-02-24 20:57:42.116,99296.57421071222,-13153.37576310346,-775.3596634101467,72920.7110906495,15258.463055904276,-12008.3853016359,196.5835924844256,-4162.922997823119,,
2022-02-24 20:56:06.204,101387.55755276176,-12575.851389867234,-3142.6329186717176,63008.85236368804,13775.447163039107,-13016.694845759255,-646.1218769695613,-4624.777093503129,,
2022-02-24 20:55:53.413,101397.928762189,-12435.214213754442,-3602.408302117384,63266.56797725773,13759.890348898214,-13177.716812815288,-776.8125267997417,-4689.820669868072,,
2022-02-24 20:55:18.703,100951.51972192762,-11723.154690641724,-4019.514205397869,63353.87389110016,13728.106168282768,-13383.755193204308,-1259.9231314567485,-4817.627944663518,,
2022-02-24 20:58:09.458,98477.9415700366,-13254.29388931917,-155.81401059794553,73216.60348374886,15523.800614333228,-11816.741444676096,559.7547363942548,-4033.7969701048105,,
2022-02-24 20:58:08.025,98596.74109181656,-13260.708839977842,-89.60814352132601,73349.30579058001,15871.95138596909,-11791.640435652786,566.3485010085703,-4072.867819412687,,
2022-02-24 20:56:08.249,101490.91201912308,-12639.799730753868,-3104.925525775615,63001.85626767353,13964.721735086649,-13034.464482601225,-655.7331270853433,-4651.3086141715785,,
2022-02-24 20:56:26.980,102090.43050890332,-12746.037572149942,-2446.599596333456,61931.16300477541,14305.339968841074,-12778.738174288055,-408.8357578320215,-4537.337069193968,,
2022-02-24 20:55:24.504,101926.6145737904,-11763.700755083652,-4218.131806627727,61519.84620330885,13123.670294722357,-13402.687120757952,-1105.4725772705767,-4791.230534461801,,
2022-02-24 20:57:24.440,99515.62130637425,-12955.6075281629,-1096.4201207661774,69969.96789812659,15068.808504200995,-12146.541434114151,53.554779714915725,-4204.45253902108,,
2022-02-24 20:55:59.933,101473.41060321458,-12562.753267616425,-3298.290467058476,63554.83842549782,13946.37095288884,-13087.661634404854,-728.5327587762785,-4686.087928544036,,
2022-02-24 20:57:11.423,100339.79717967476,-12948.164397259285,-1353.196961068745,65924.54802090503,14990.711509074154,-12265.43036287193,-90.45750981062768,-4341.692249976665,,
2022-02-24 20:58:12.871,98487.68693061912,-13282.367680355035,-27.98438405804444,72860.56254632027,15780.331585446786,-11801.028168324014,563.9792160963078,-4035.965089316975,,
2022-02-24 20:57:33.512,99404.35432247572,-13133.683876238332,-880.3681588611793,71607.16612424447,15193.10655511696,-12005.434871367795,139.36312667883954,-4186.25821903446,,
2022-02-24 20:55:25.526,101895.92562865325,-11850.358468336875,-4114.710285033022,62574.78148636597,13510.57899124372,-13372.936948887938,-1113.206280852113,-4723.147120850936,,
2022-02-24 20:57:46.895,99597.11576665827,-13222.53206044818,-657.6330253640444,73500.82826624255,15420.267334016246,-11949.26493755161,303.8496141254442,-4130.624727085201,,
2022-02-24 20:56:52.079,102069.4869243487,-12777.464124854105,-1929.8943197601225,59959.694440328414,15743.138282673155,-12613.8270036968,-321.5745474785027,-4498.869716986384,,
2022-02-24 20:56:35.300,102033.90294717584,-12765.81886599289,-2145.029860142453,60957.029277924215,14460.8634067611,-12695.053243047389,-353.91752170533204,-4516.840519528451,,
2022-02-24 20:56:58.290,101256.26340583128,-12919.285943423029,-1615.4499787628629,61658.49407416512,14790.97632062153,-12404.905248273046,-240.30360463900624,-4390.709625567153,,
2022-02-24 20:56:04.009,101401.46033781295,-12637.139873163684,-3293.149565833756,62746.442883782736,13633.84886191474,-13101.676178178332,-697.5308892167675,-4700.348341506522,,
2022-02-24 20:56:06.112,101516.8623944357,-12727.57503122986,-3143.214064027556,63127.093091856616,13884.389565514275,-13071.121343507928,-652.3803654170472,-4663.155038732892,,
2022-02-24 20:56:58.719,101447.37082092414,-12886.205361629172,-1817.6662108500257,62018.55832559566,14846.56510908188,-12483.85160968919,-286.9293435727768,-4452.959233875184,,
2022-02-24 20:56:57.847,101381.45552652545,-12886.942969196198,-1832.977155801911,61014.58501989664,14619.493737160414,-12489.37249056965,-269.6067416199138,-4441.716306414164,,
2022-02-24 20:55:57.886,101590.84666858276,-12541.317944683784,-3562.286920820108,63997.42531745736,13770.283910069931,-13197.967493291795,-772.2974744197696,-4682.176373264358,,
2022-02-24 20:55:58.886,101595.1829070071,-12586.647282439148,-3485.799251294047,63892.953263873256,13870.687946163172,-13177.493295370734,-737.4511048139459,-4720.55431849412,,
2022-02-24 20:57:21.051,99792.47001319769,-13077.849218588975,-1142.84469399985,69521.61425609759,15370.534702603189,-12191.580199191594,-12.874604806256867,-4226.536062542923,,
2022-02-24 20:55:18.975,101143.14122714296,-11546.71001991153,-3917.67965765949,62519.10329092781,13452.75502833784,-13258.04898238766,-1371.123060121901,-4884.549067562708,,
2022-02-24 20:57:26.748,99439.24539557046,-12998.634636239369,-979.4757937760108,70633.21121134893,15301.736033169753,-12107.202363872811,41.95422434261136,-4226.916042198664,,
2022-02-24 20:57:41.368,99370.17850520356,-13145.798521733108,-749.3422328641693,72817.55778998826,15294.427012732864,-12011.04515922608,212.11805488086404,-4171.886047349697,,
2022-02-24 20:55:36.559,102087.7482995687,-12110.197497629822,-3932.767085166822,63328.705826843485,13562.055058724292,-13253.28806081868,-982.0685961328264,-4774.489077864776,,
2022-02-24 20:55:31.238,101926.18989064574,-12108.25289586221,-4106.484843073469,62865.77884742962,13202.594304394044,-13289.810811258652,-996.9772096845162,-4781.060490734636,,
2022-02-24 20:58:14.491,98456.5956540818,-13255.94791840886,27.894977080223214,73520.81072578559,15856.215757872556,-11751.407295633231,585.034559373207,-4067.346938532226,,
2022-02-24 20:55:17.447,105047.65570731828,-10885.903046834832,-4093.0737964002847,62092.90022765401,13164.46222835329,-13605.640960412142,-1351.74409767915,-4825.518110456242,,
2022-02-24 20:55:21.804,102021.58713598098,-11637.323991933346,-4140.034811500885,61000.45871740088,13244.95086013685,-13399.55787653421,-1152.7912202824618,-4793.175136229413,,
2022-02-24 20:56:21.200,102039.9379181788,-12733.319429554873,-2634.1754358023927,62094.82247767717,14200.845563512512,-12853.840035657888,-407.56170839806896,-4574.105688822948,,
2022-02-24 20:58:08.901,98365.08761228176,-13268.308433092649,-123.58279509339276,72756.35871366963,15519.21850671989,-11811.287619029,578.1725738254278,-4031.517092170369,,
2022-02-24 20:57:11.959,100145.91814826944,-13068.97557604022,-1336.6343184273624,67163.43816082933,15024.97673332414,-12228.929964176414,-66.96582638809996,-4286.774013849976,,
2022-02-24 20:57:41.656,99470.29196861888,-13181.18133320586,-674.1509645165163,73104.66594751668,15486.428497603954,-11999.601066064964,198.0588076184759,-4180.714986409544,,
2022-02-24 20:55:24.940,101930.34731511444,-11743.025391462494,-4120.901718247142,61660.59513814392,13150.604146791,-13343.030314806738,-1100.1528620902136,-4821.42774122092,,
2022-02-24 20:58:01.949,98745.44724767772,-13277.33853785259,-220.14233114031927,72982.15603615715,15647.741037337904,-11823.983409879616,481.54598254513536,-4062.2283890519607,,
2022-02-24 20:55:43.000,101693.32941691036,-12296.67810162045,-3961.35496632516,63226.40189247154,13429.84449027115,-13265.179188868904,-902.4293306385672,-4752.316147365111,,
2022-02-24 20:56:25.353,101939.33271638546,-12756.229967621564,-2683.617494537532,61950.20669105133,14067.562111325517,-12843.357067508348,-402.3537519399824,-4564.360328240434,,
2022-02-24 20:57:40.268,99379.78975531932,-13190.23378971026,-732.9360524339739,72807.61126370565,15366.332574645588,-12010.911048759348,217.66128750578017,-4185.0065213449625,,
2022-02-24 20:56:03.969,101322.3128106967,-12522.43072061905,-3309.533394519496,62788.35240463643,13589.391242193133,-13081.403145957369,-700.6824851849658,-4690.424166968366,,
2022-02-24 20:57:19.678,99583.23533335152,-12888.887570963809,-1025.0062972314713,69542.7143028634,15209.11040414696,-12121.01574194619,34.5110934389941,-4189.141594069194,,
2022-02-24 20:55:46.515,101666.37321309723,-12391.538905088772,-3673.0845180850647,63694.469773110126,13753.788322661916,-13193.363033934002,-834.860007150174,-4741.743772237751,,
2022-02-24 20:55:51.317,101860.96750032516,-12341.381590531062,-3548.115914835443,71640.69374092743,16158.76897081959,-13136.679009995343,-835.5305594838333,-4710.138405577946,,
2022-02-24 20:57:46.028,99367.78686854684,-13156.46030383829,-694.4239967374798,73398.90431152633,15336.85062370904,-11954.60700447643,289.5444976740477,-4129.373029395703,,
2022-02-24 20:55:52.845,101391.44675629697,-12428.195765995477,-3611.751331299703,61242.5057581074,14404.984045622832,-13146.916108955877,-789.3295036947136,-4701.890611873939,,
2022-02-24 20:56:08.085,101477.94800733902,-12607.523811760404,-3094.531964603897,62947.96621179178,13980.591473649916,-13024.272087129604,-660.8516765656086,-4647.173541447347,,
2022-02-24 20:57:55.252,99072.34151033658,-13227.00240933924,-504.6800380563782,73656.9328495184,15479.991195200826,-11912.1610417558,391.75902506816686,-4076.421746781081,,
2022-02-24 20:56:40.193,101701.53250712543,-12722.56824047187,-2196.1930032006508,61050.012534858295,14243.827968100068,-12699.61299891627,-323.5191492461144,-4485.078690657459,,
2022-02-24 20:56:04.541,101443.5933761112,-12607.657922227136,-3262.326510229887,63143.56632752017,13806.292570387432,-13081.850180846475,-719.7485232053427,-4688.814841367584,,
2022-02-24 20:57:11.335,100254.30175713322,-13005.407214809326,-1464.57570368954,65782.27916744699,14889.90514158072,-12297.616874887572,-116.43023686769448,-4320.927479377685,,
2022-02-24 20:55:40.655,101797.30973211644,-12249.940603964402,-3985.919533481543,63181.02785122727,13480.426487973513,-13267.213197614336,-924.7363716049638,-4747.979908940782,,
2022-02-24 20:58:09.089,98447.29732838838,-13282.01005244375,-60.93085538516705,72937.54195422435,15647.204595470976,-11781.068060525426,576.2726755467266,-4034.7580951163886,,
2022-02-24 20:56:33.068,102158.06688762509,-12722.188260816129,-2473.622855379922,61466.00085091602,14190.80963025208,-12777.709994043113,-389.6132576004574,-4516.438188128256,,
2022-02-24 20:57:03.846,100737.16649260122,-12933.36754242987,-1657.6500722944825,63157.17853989346,14809.729434219533,-12402.424204638506,-200.20457508618537,-4373.096450936371,,
2022-02-24 20:57:03.778,100782.71934780112,-12915.93318175473,-1631.7220487263262,63278.70497449696,14882.75258335502,-12412.25897219884,-205.9936769001099,-4373.543485825478,,
2022-02-24 20:55:17.189,101801.86948798531,-11536.04823780635,-4109.591735552756,61962.343688290566,13260.261805088736,-13393.992292164838,-1210.1905000436902,-4839.465598996353,,
2022-02-24 20:56:01.426,101308.07474947868,-12544.715409840992,-3471.1588586758207,63514.00178837798,13711.029435518914,-13118.283524308628,-742.1226194051051,-4672.341605704022,,
2022-02-24 20:56:35.180,102038.46270304474,-12711.057092077386,-2259.5154952425355,61176.612815453154,14246.621936156982,-12742.930679670657,-395.7823390701221,-4507.542193835044,,
2022-02-24 20:55:23.416,101931.97899245966,-11676.417192985678,-4248.530179086945,61371.76589629244,13170.407792378404,-13415.047635441735,-1161.4413453866655,-4762.08385969208,,
2022-02-24 20:57:38.248,99444.16277935062,-13172.531208101656,-764.7649365383312,72504.38749842496,15406.81158385415,-11998.215257908734,204.27259257705128,-4209.1911088456045,,
2022-02-24 20:57:55.579,99095.31910363663,-13214.373673721992,-382.9524377527759,73935.5026406649,15820.542373721884,-11866.474076089156,394.79886231408864,-4095.890116201653,,
2022-02-24 20:55:57.750,101708.39449267322,-12564.407296706117,-3508.5533271495497,64161.59888048159,13920.867612465336,-13191.776060077676,-756.1371631785826,-4700.460100228799,,
2022-02-24 20:57:03.202,100839.559833951,-12937.61437387638,-1620.724990454315,61947.993868350255,14466.987784741854,-12404.055881983744,-187.8887638913112,-4355.0585931609385,,
2022-02-24 20:57:45.384,99449.63895674216,-13192.89364730044,-587.1803268409166,73532.12070847997,15529.07562602468,-11958.093876611458,266.7233665851792,-4163.615901901234,,
