time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:59:01.925413,14.08483535003754,-5.177181564749887,-42.34141339241064,20.762833205650587,75.42602405387585,-45.88952465218223,-66.10092464498345,67.41143336440082,,
2022-05-22 14:59:01.929413,14.04896961403803,-11.71361134309177,-32.04193960903248,46.91202373699168,24.579865087974643,-66.5000786367712,6.345189295575629,75.44454462331025,,
2022-05-22 14:59:01.933413,12.974788362147722,-18.3489363858458,-19.2744486487061,63.38355304159713,-12.119808456387087,-84.80958011875212,53.525509895230215,34.69046294760899,,
2022-05-22 14:59:01.937413,12.23899421777264,-24.032234232045848,-6.4601698068122815,44.853560715230756,-48.338746388474014,-15.62233796783473,65.26784913709633,-51.85173491311839,,
2022-05-22 14:59:01.941413,12.218887763735568,-27.21432552034858,8.790940434090082,39.751257411676086,-84.1630958068262,30.66751649575196,43.31982283113439,-88.73410918094764,,
2022-05-22 14:59:01.945413,10.638984550287574,-27.386497751598636,22.2133334298479,11.79472907981918,-72.45806949594004,57.254332846020084,-48.013400195432524,-32.753527009818754,,
2022-05-22 14:59:01.949413,9.811282468387692,-29.965020040133563,39.22869696636474,-15.786041944418983,-33.855723834626716,97.23541134914585,-105.56904875144556,41.142217368789495,,
2022-05-22 14:59:01.953413,7.904099580668247,-24.90943869937172,38.837770970123835,-44.26212429348638,16.973800782115777,31.381101204722942,-68.09516860013609,118.5874113578559,,
2022-05-22 14:59:01.957413,7.0169234980443,-23.407034949180353,39.17563274023927,-64.77489235033644,51.11694464802336,-37.366191446739684,-6.237470327630049,74.34317039505973,,
2022-05-22 14:59:01.961413,5.021652882867644,-18.704136529000927,39.71724210533357,-46.65312776598927,62.511500811594274,-77.52082536178587,61.467219280132426,-66.46367873223681,,
2022-05-22 14:59:01.965413,3.627875527494695,-13.216188881846413,26.241665590476668,-37.04358379091065,62.46815946551197,-98.25960913484349,74.43734859448449,-156.50279603995438,,
2022-05-22 14:59:01.969413,1.7255957137088354,-5.947595353745011,9.929497290838302,-15.888769146076731,25.5944037857857,-44.610405751775524,69.18862257530975,-88.96186653251257,,
2022-05-22 14:59:01.973413,-4.706457419471508e-12,1.3881196840964758,-4.01961407670165,8.857407290452311,-14.28699819312205,20.836850668654474,-22.62773924645995,32.73418893184616,,
2022-05-22 14:59:01.978434,-1.728007838924221,7.854026106479136,-20.39351074425553,36.64711968116668,-48.306620271184656,71.0994607322112,-92.25731906438169,67.13867507978873,0.0,0.0
2022-05-22 14:59:01.982434,-3.52558166972274,14.718939626916713,-34.4244682470677,60.35652312973381,-80.74914798622699,88.49316746485967,-83.25800085487136,62.173662297618634,,
2022-05-22 14:59:01.986434,-5.2351292390322675,22.147168114938726,-34.185817877656966,60.96042753535311,-75.2693912399019,64.6423508087523,-21.257215358808455,-25.9983606338818,,
2022-05-22 14:59:01.990434,-6.581425605302812,25.978904922386597,-38.09214815080795,56.14307198394423,-32.810798498796906,-9.478553079604879,52.329181970551744,-96.65763255727485,,
2022-05-22 14:59:01.994434,-8.554000081997414,26.156148012944108,-41.20676035448208,29.947245736842824,14.008564516785125,-55.745113898072134,79.3437276934826,-78.28796943006607,,
2022-05-22 14:59:01.998434,-9.88636055764876,31.04735887574424,-28.382867419276938,-1.5397504746012312,47.66335078729554,-102.19803562350918,83.90385222118012,10.948477216188712,,
2022-05-22 14:59:02.002434,-11.425409613787044,25.502075619861074,-16.199242796214207,-28.324281683474975,59.509812030101855,-49.34321660426404,-22.869146540602802,69.23784920725662,,
2022-05-22 14:59:02.006434,-11.548971350984768,24.948873581083568,-1.0619164546313005,-50.9557454994329,58.03600517281136,-0.12894757317671074,-104.51620025492932,130.68342627237385,,
2022-05-22 14:59:02.010434,-13.347309295425724,22.798611637909456,13.295082644899809,-63.46635404577262,29.253276197041856,49.71299650309728,-111.28279953825735,2.706478530256959,,
2022-05-22 14:59:02.014434,-13.634387242718827,16.659879449084244,28.26190857301263,-60.42191963538196,-15.919803465514066,86.87758589562499,-26.201176034662762,-110.05073311341424,,
2022-05-22 14:59:02.018434,-13.977312902738003,8.283542470165358,39.83549256965796,-30.613529463542243,-63.189173040115364,73.83096249685704,55.34353456908865,-133.10365449619744,,
2022-05-22 14:59:02.022434,-13.93414520368019,2.3080506158667644,38.10620541109414,-5.010288931064174,-64.21642006899499,8.569771673829978,109.36938640390207,-11.713997357589012,,
2022-05-22 14:59:02.026434,-14.521238710356043,-5.133847546550384,38.58454896872007,25.005843292112964,-67.17800298632284,-60.738556070143964,73.05490001139948,113.12795621685474,,
2022-05-22 14:59:02.030434,-14.413441949764678,-12.642672510469177,35.89712930326436,39.451868153282405,-36.428221167827004,-70.58507397185856,-3.1497291004148122,113.60116583699359,,
2022-05-22 14:59:02.034434,-13.750869461395554,-16.94089419051057,20.58270613450764,52.904047964515705,10.678408013325908,-65.8403748544843,-65.18224142753193,24.206593416865513,,
2022-05-22 14:59:02.039458,-13.16232265605657,-22.737169751481776,5.902584391513927,56.11386721343755,60.844096655123394,-22.89115808777079,-80.7949807366895,-81.2781624921582,,
2022-05-22 14:59:02.043458,-12.16894346992017,-23.877925502171692,-8.898502376051006,31.720003263000848,55.7103039322763,40.20012523245946,-50.02070199115862,-124.3112325212216,,
2022-05-22 14:59:02.047458,-10.983471223447284,-27.720454625228395,-21.530000561971896,12.343567234393308,65.08201787839388,58.14913564087897,35.71181365281706,-49.08985162370683,,
2022-05-22 14:59:02.051458,-9.4524053996843,-28.007970116345742,-38.29055428298373,-16.82624701843705,29.94188252727506,94.21242465784833,99.8462700900001,61.12588706013121,,
2022-05-22 14:59:02.055458,-8.524952358014087,-25.719250049786957,-40.71758566822846,-41.143630468058845,-16.46153361147335,24.0209866625473,59.74635743526923,120.77794206363566,,
2022-05-22 14:59:02.059458,-6.844717386045416,-21.44161760595006,-38.63070154485708,-48.80009471040706,-48.003276644661064,-37.849407883130624,7.459088772173986,60.175023410250546,,
2022-05-22 14:59:02.063458,-5.15932889679587,-16.509251072737786,-36.19953270709343,-60.3605512858736,-72.2425972989766,-97.35796325142337,-72.02984732578174,-53.681095852477625,,
2022-05-22 14:59:02.067458,-3.577513327092285,-12.076814311089088,-22.520907751305337,-35.85774932010411,-66.6990341858397,-95.2885371618024,-117.97541917841522,-143.0765548556851,,
2022-05-22 14:59:02.071458,-1.7058122898399877,-5.252319654587141,-12.354750774440665,-17.261924282415833,-30.27770488371018,-35.13167817340861,-68.31526001734991,-91.92119155364412,,
2022-05-22 14:59:02.075458,5.019275201839722e-12,1.4693270313185018,4.354331337178835,7.639253668089464,15.86373569127111,26.57536756423353,22.538076712757512,50.0100934005926,,
2022-05-22 14:59:02.079458,1.8119775940897587,8.586314573579607,17.51383535027297,40.259610386959295,54.80370852723527,73.25471950685197,123.0280584741858,133.22166079656452,,
2022-05-22 14:59:02.083458,3.4643369908502355,15.3877259752183,31.206823236822615,48.73902165465672,63.36491183760978,63.28455143687937,112.91557441421637,95.56619388380733,,
2022-05-22 14:59:02.087458,5.1126963470063425,21.15421378587922,36.562366936086,51.04614548511051,69.4043285974525,44.33209240063702,24.91839000435575,-32.586831680389096,,
2022-05-22 14:59:02.091458,6.543668511496856,25.723940277511648,41.571802256470086,55.92357576728746,35.575456080287054,-12.238977221680122,-46.97170885409432,-122.77174821453366,,
2022-05-22 14:59:02.095458,8.31981387462035,29.28687634296823,40.67761801876634,24.28978909697616,-14.630572126424683,-55.65774945310534,-110.57400500886186,-108.55343996781261,,
2022-05-22 14:59:02.100272,9.964912016025623,26.43757050445003,28.69680638267505,-1.1268482720281685,-46.14040104153746,-64.43379121284278,-85.0124246639201,12.061909969650527,,
2022-05-22 14:59:02.104272,10.886228849833616,28.211032976139133,16.897434764152987,-33.277586289909415,-77.95589553143579,-62.7658525357689,22.932854890237564,89.88799433878847,,
2022-05-22 14:59:02.108272,11.89065369118001,26.751050438893348,1.1289744075376138,-44.830540501939595,-58.608017227175274,-0.09661077896042769,77.62899387502063,123.69245768416476,,
2022-05-22 14:59:02.112272,13.072698767758828,21.42669773004977,-12.900111415976664,-63.99585564117995,-29.867189646404718,59.12304089731943,68.49305916809531,2.1511122138924152,,
2022-05-22 14:59:02.116272,13.041352276767794,14.293100049636056,-25.111989114939945,-57.27931604224088,16.86663222365294,98.03981285741253,26.184338585868712,-91.44642036222645,,
2022-05-22 14:59:02.120272,13.879082865024534,8.204419178291023,-38.823909359058355,-28.651863406741533,60.87172082042444,82.653933187909,-37.737201922606005,-65.17974809612632,,
2022-05-22 14:59:02.124272,14.211630417889284,2.2297229396494904,-43.31365531483314,-4.645303706668729,75.68933474925957,10.219658381914794,-82.6348386626324,-12.756147912408577,,
2022-05-22 14:59:02.128272,14.007237919308134,-5.163536148860164,-42.64120853440089,19.689745066288435,47.726847858370085,-61.55849365522471,-53.8558239845654,81.81838364687982,,
2022-05-22 14:59:02.132272,14.333815037903497,-12.63505279893322,-36.265718413007335,52.031902299388314,36.12923448889081,-86.74593469802544,6.077644294647541,89.41770361105108,,
2022-05-22 14:59:02.136272,14.02637002979366,-16.026488808161545,-20.99258259649648,63.188960233935276,-12.230659488323688,-59.44767003723209,87.68666010050563,24.670676982256648,,
2022-05-22 14:59:02.140272,12.264084418580975,-21.05397846304809,-6.256586016493522,51.25202365055365,-46.85354526405374,-19.93333652265194,73.98607672648888,-80.440750397056,,
2022-05-22 14:59:02.144272,12.496203130095017,-27.746595098648736,8.849019551829702,37.66451398014924,-61.08744522511118,48.22933424390489,52.55798115311923,-135.40543940645495,,
2022-05-22 14:59:02.148272,11.218790745416202,-29.85399593366633,22.773836188349726,14.886725316434015,-72.23621723793916,87.45789747355708,-32.43717154404232,-33.01074195355568,,
2022-05-22 14:59:02.152272,9.983605474501207,-30.010172075739675,36.59945642320987,-16.911630551532838,-31.11952264176473,92.16028336289419,-71.48019555376297,58.156640819383774,,
2022-05-22 14:59:02.156272,8.10569449358431,-25.01633930207793,44.90137233429302,-47.43580740202635,16.55776360718731,28.156828098239632,-57.879954056969744,146.6488083339491,,
2022-05-22 14:59:02.160948,6.931541497004867,-24.932019132676864,39.355089986766444,-54.092050546784854,53.6966013051476,-30.403303012855478,-6.110073688862471,36.15447144113556,,
2022-05-22 14:59:02.164948,5.020414241210347,-17.550863595515874,37.26263002404396,-64.09144493795323,63.895036256648574,-71.90438789122905,65.88795298536414,-54.87843827245016,,
2022-05-22 14:59:02.168947,3.3499748410764836,-13.027491857703119,22.601365161244566,-40.56963419988373,53.317788741457896,-103.87752852971856,88.81265559974568,-127.25703198042524,,
2022-05-22 14:59:02.172948,1.8408565481375503,-5.538668379159856,9.921264100679615,-20.145509570250958,34.39883814186426,-29.289683564514462,53.848644808439985,-42.88550166200333,,
2022-05-22 14:59:02.176948,-5.1142338706687865e-12,1.4014153158992708,-4.847149833883165,7.939921413177814,-12.542649738700316,15.107450818091916,-20.28297529155162,47.5244128573375,,
2022-05-22 14:59:02.180948,-1.7924356240466455,7.630930397340324,-17.849348124066697,31.44297251310076,-44.744065237849455,51.63176419424221,-78.87155516385145,111.29961044397197,,
2022-05-22 14:59:02.184947,-3.677483140930312,13.885007370523907,-29.70302746768405,43.62797505463206,-69.86655290193842,90.39028570418212,-117.15791652791935,84.11921197002758,,
2022-05-22 14:59:02.188948,-5.207203748607276,21.549738184686838,-40.15890272371997,51.6288910788702,-55.08427628097637,60.95162228102436,-14.973128547912069,-26.729115242001573,,
2022-05-22 14:59:02.192948,-6.847322715133329,23.138090144602067,-46.58113614021453,38.70497911772475,-32.98452660393684,-10.311110084369615,66.96609739892928,-117.92753377199014,,
2022-05-22 14:59:02.196948,-8.478455836423352,28.16606421170171,-43.52516646256582,26.472861711134122,12.618105505549567,-79.07847797537265,119.34154357790064,-85.11288043404132,,
2022-05-22 14:59:02.200948,-9.876687147998629,28.957994784050925,-33.45351153697569,-1.2085123093474648,50.57136000407436,-66.58903968516199,48.028037562701755,14.410856804918282,,
2022-05-22 14:59:02.204947,-10.785368612849929,27.295813704866067,-18.567484120088178,-25.60794654536741,67.62627171766954,-72.65529799202814,-13.109285691945514,108.79101818945283,,
2022-05-22 14:59:02.208948,-12.33636633752473,24.946184992478027,-1.145832311218244,-42.68786865792708,71.33799265864202,-0.1406980973640063,-78.20529409563746,71.72874045707742,,
2022-05-22 14:59:02.212948,-13.411370977558141,19.582249504807656,14.194180090205334,-47.44570285715313,27.68245046550016,60.16180756925078,-86.32624746079951,3.412494795467173,,
2022-05-22 14:59:02.216948,-13.015072690554227,16.480666095553783,26.6227191946574,-54.13069972730566,-12.088413858230503,59.4366342763254,-39.54174240486071,-109.43912651129482,,
2022-05-22 14:59:02.221778,-14.42275671243402,8.81565265046398,42.22870106606197,-31.474067651485832,-59.1255279845899,46.00760145547503,38.20983252272796,-134.48785165449095,,
2022-05-22 14:59:02.225778,-13.879515830580665,2.212056880985748,43.73544281617821,-5.297642587744305,-82.3081261427141,10.214635880135027,67.25858482288342,-21.081560122187227,,
2022-05-22 14:59:02.229778,-14.05188173137118,-5.129676418720893,40.34707749401295,24.227769237202704,-67.79350507689148,-58.04237424510407,92.25336247014047,100.82083402922876,,
2022-05-22 14:59:02.233778,-13.732044822404372,-12.81488791156954,36.02066987028514,42.458794209016276,-23.522995304240148,-92.42813486372864,-6.069308463775036,98.4118620367537,,
2022-05-22 14:59:02.237778,-13.22701864912639,-18.55747877952027,23.402707099533462,61.057327695889434,12.194849967629843,-85.56298296240541,-96.70751047141162,23.90567037547548,,
2022-05-22 14:59:02.241778,-12.5910267824715,-23.280018285714366,5.676090870587968,48.61169776769532,58.242736445330806,-24.660537823649943,-106.90523289303326,-91.80430136336201,,
2022-05-22 14:59:02.245778,-12.482489163173817,-23.874066783745338,-8.90706285780863,33.96589731639589,54.87440420909372,32.09817140975929,-50.01257188664628,-86.73976411760144,,
2022-05-22 14:59:02.249778,-10.933574722185897,-25.343484128896876,-27.35425919872596,11.276643487053702,64.28094619021756,87.72458054040717,49.98083059080025,-55.697067878039604,,
2022-05-22 14:59:02.253778,-9.666262272635755,-30.807894010097833,-30.658001269753214,-12.416958962609158,35.36457946079611,67.13762028413764,73.77897830726648,45.230636841450305,,
2022-05-22 14:59:02.257778,-8.44497277400205,-26.85348801120388,-38.89624232822817,-44.1440381847672,-11.925728077042942,22.04204329426757,88.03620512047169,100.4822870837076,,
2022-05-22 14:59:02.261778,-6.924568253739211,-25.294317983016764,-44.34145837997453,-44.947062777384566,-61.35844453170693,-29.048085277160784,9.333309013606325,43.708946295453984,,
2022-05-22 14:59:02.265778,-5.00668820746967,-18.12043058728077,-38.94695223450671,-44.36317872650944,-65.65930091770936,-79.7117170352723,-79.66275248639641,-43.76148867729603,,
2022-05-22 14:59:02.269778,-3.3735133895529787,-11.865621583706455,-29.08865911849424,-49.060650039979905,-75.28873089234045,-95.32536587041223,-123.52933731292677,-110.75743406098542,,
2022-05-22 14:59:02.273778,-1.8239165900393781,-5.253464720217031,-11.729154630875255,-15.740751775507821,-33.963964065679605,-47.76874902306054,-43.87999239478744,-89.08498639651664,,
2022-05-22 14:59:02.277778,5.215533275835789e-12,1.4581655052281943,4.801944621202894,7.252726808266013,12.329569270921514,18.352203806870456,21.682307124370745,48.76330260831466,,
2022-05-22 14:59:02.282423,1.8373670139308669,8.941711074611487,17.268637267698338,34.760643733049584,49.66345800630252,79.80347597033499,85.92232599620627,152.54566240116984,,
2022-05-22 14:59:02.286423,3.460519957587244,14.94371738859281,36.21405836825161,58.117080350200766,85.27048128720173,64.47015691484351,62.72999855239359,83.21235400825343,,
2022-05-22 14:59:02.290423,5.305223751189261,22.2640461854974,44.291388227113565,48.79862712451789,69.18132462347874,46.10139690166549,16.82647084436718,-31.056727187774996,,
2022-05-22 14:59:02.294424,7.0349419793948655,22.24622245811976,39.32260943896609,51.77368236174737,36.64202801944955,-8.638853492422676,-40.62554548247447,-85.77329572503132,,
2022-05-22 14:59:02.298424,8.13823860994651,24.915266804664924,40.42039778318869,23.62328171559753,-15.515162346162418,-73.06087893886288,-84.5281680922574,-65.39078819309528,,
2022-05-22 14:59:02.302423,9.58327456726057,26.51302296117414,27.275914656156086,-1.3280642369655193,-43.70955424486197,-59.94899808618292,-52.883363021518,13.373881967957834,,
2022-05-22 14:59:02.306423,10.428904029308788,24.926178033374633,14.470082513679806,-33.10435170517951,-82.27453611315713,-69.03773338132986,21.509937829191994,62.99416590072455,,
2022-05-22 14:59:02.310424,11.491941421334912,23.21778421465063,1.112035886826965,-52.609705864406166,-52.953044819226506,-0.11383456062573029,116.15383870279028,83.16388291503785,,
2022-05-22 14:59:02.314424,13.276504751476946,21.05318149770285,-15.830553943639957,-48.390530303440976,-29.9528664788017,53.368199530636204,80.97113003396409,3.841369912286907,,
2022-05-22 14:59:02.318424,13.981288288299416,15.982751444968475,-26.783475507006774,-40.48782695896127,11.520824569600194,97.03425279702759,24.581897879136562,-64.57410610604431,,
2022-05-22 14:59:02.322423,13.897385199990307,9.111743290789624,-41.04039771985271,-35.92799958806773,56.13172266335749,67.95407251961096,-52.870403776281854,-84.14439743439021,,
2022-05-22 14:59:02.326423,13.882463574786907,2.000625056256542,-39.29033966464303,-6.85097136474433,65.55994576868544,12.27938777981584,-109.5405790975296,-23.009436699602173,,
2022-05-22 14:59:02.330424,13.774322484505909,-5.266992717621389,-36.5808865581148,22.846564155538392,61.51386280520595,-54.97894711774633,-98.40071691555438,115.07420299713539,,
2022-05-22 14:59:02.334424,13.84229553119658,-11.049041099652758,-37.427009706670276,51.787068112139785,34.2739321444121,-63.3111920520051,3.2220618632969686,65.84220200670302,,
2022-05-22 14:59:02.338423,13.422321869624707,-17.479418100067075,-20.755883852272223,49.375536138930855,-11.24246793511399,-71.23630090916402,90.67371658324289,39.245605798363464,,
2022-05-22 14:59:02.343516,12.219780473927024,-22.307716931639607,-6.897685023291604,50.78256606058526,-40.588774283058015,-16.42296977010021,63.65771573896149,-60.340703030559844,,
2022-05-22 14:59:02.347516,11.914427537673253,-24.86242232584782,8.522381182643453,41.80595933943708,-80.25513183851301,43.07557898553043,55.92608988903758,-92.98736529399696,,
2022-05-22 14:59:02.351516,10.456301981064154,-25.817577567309613,20.954406287700333,14.021963410251573,-72.75456711962543,67.46359959268459,-49.05998695871847,-56.477330884492126,,
2022-05-22 14:59:02.355516,9.875493796242115,-27.177949693034698,36.09413537326999,-12.828228187448923,-28.62121079628949,94.16316923041083,-70.393441078148,71.62077161779558,,
2022-05-22 14:59:02.359516,8.420250509542472,-28.721730248160462,47.46976711522671,-34.85036902494573,13.290084129683287,22.996350554024804,-78.51993480471182,123.96623752455787,,
2022-05-22 14:59:02.363516,6.636590764577874,-24.84253533419584,40.43336458094646,-59.0921885432152,64.6297397858276,-39.974659019395446,-9.523222720371285,38.427462156402655,,
2022-05-22 14:59:02.367516,5.027666557320046,-16.76347435409807,34.319829840590714,-50.486175312332,84.73854184568857,-92.87490774305394,93.69057619657603,-40.020530007736184,,
2022-05-22 14:59:02.371516,3.667608933277529,-13.580955648674125,27.0528943457455,-48.57898925204621,69.84990958480218,-97.87023498179208,111.0836398778889,-152.33916697063603,,
2022-05-22 14:59:02.375516,1.8496393366313901,-5.5836488191407225,12.066745578828362,-16.34720153076557,34.43845700524934,-40.931639670667415,36.84522185705629,-79.47203119611693,,
2022-05-22 14:59:02.379516,-5.063202014151821e-12,1.3729499050569172,-4.128786577151271,9.612964583071696,-11.620324707250553,17.86201026575454,-34.75283781088654,24.179865215947583,,
2022-05-22 14:59:02.383516,-1.8135634991401508,9.160386233935869,-19.505782725384698,29.37773294035122,-46.6084868108905,65.55642536766719,-116.84061907826977,141.13326700042288,,
2022-05-22 14:59:02.387516,-3.3700800003391524,15.291669975299241,-32.9906684817951,53.03781914846424,-64.53734000725338,73.03854183327535,-115.18498095533313,94.24427816188783,,
2022-05-22 14:59:02.391516,-4.9631608709294985,21.05150521998722,-36.558197986714156,60.8651872159719,-62.24150791836191,50.38903221794899,-15.667335899251162,-28.604099617715804,,
2022-05-22 14:59:02.395516,-7.063089042408398,23.665801310940132,-39.056845112081206,43.622025820668924,-35.49715003152341,-13.234837134098807,43.94722175025407,-119.15745507285075,,
2022-05-22 14:59:02.399516,-8.654388096494916,29.488330545563247,-39.56185329928247,29.073144680399906,15.76898958357637,-47.751714625401554,131.97535655776787,-113.80177601777386,,
2022-05-22 14:59:02.404582,-9.598130258703842,29.503017968220426,-28.7064469660187,-1.229103941024269,41.262922872751716,-86.74553605999424,45.49700932883146,13.03582008145208,,
2022-05-22 14:59:02.408581,-10.587970383384167,27.768878926704545,-18.981597550092726,-25.676856001940294,54.543084207652505,-63.169344840429275,-19.346757373327982,95.80983868429439,,
2022-05-22 14:59:02.412581,-12.275759197127845,22.520330370774474,-0.9812559356626838,-51.22983869213356,47.28868743606119,-0.10391361526731756,-63.53513493182446,79.23898388827568,,
2022-05-22 14:59:02.416582,-13.280822189531055,20.77369516563407,15.959325516697247,-51.55514307275876,31.369265817529747,50.59539736414945,-95.56651395642818,3.902995342932846,,
2022-05-22 14:59:02.420582,-12.80153674384599,14.691529754373002,28.04593516449017,-53.94956036805346,-11.887134359491226,99.06799181666668,-29.519066143075676,-95.72356625157931,,
2022-05-22 14:59:02.424582,-14.381635860698747,8.629654352677731,33.26769843073552,-26.805631077714143,-41.677765035623985,71.58741413786207,39.46087359027802,-129.8479972976142,,
2022-05-22 14:59:02.428581,-14.580429955906665,2.1793043066719324,41.00679756345491,-5.7102589017588805,-61.07419325840877,11.981053876388906,65.55567032928866,-14.371214684647494,,
2022-05-22 14:59:02.432582,-13.704281610515618,-5.233768334018123,35.55611954634155,24.81499876002341,-74.49223394232469,-56.26715742775547,48.211237514358515,108.2732234250192,,
2022-05-22 14:59:02.436582,-13.626354262673852,-12.161507108453872,37.73615548385531,51.76771613975553,-22.60411165666251,-60.976288273062465,-5.084665364428565,89.30547335986624,,
2022-05-22 14:59:02.440582,-13.971402236989467,-16.9331446867629,18.878375988822373,58.37120811401706,11.980324851635892,-50.86581346111948,-52.64624889443106,22.4630485880978,,
2022-05-22 14:59:02.444582,-13.39375536106222,-21.243284355219988,5.902217119694809,46.231104496475496,48.84721759278863,-15.216560717787717,-99.06518495342527,-86.5674273999365,,
2022-05-22 14:59:02.448581,-12.527190743908328,-28.68126563272314,-9.01208474086343,45.02746737462956,68.08099523489985,44.44740473413459,-45.871599188636615,-153.81491819876237,,
2022-05-22 14:59:02.452582,-11.390278004481425,-26.960636118842523,-20.773239088050506,12.746541699463053,64.67435480567913,103.64426201808594,31.50426668892114,-39.290264726593044,,
2022-05-22 14:59:02.456582,-9.410901055869822,-30.43314752039369,-37.27621171565931,-16.729032767805652,28.57023484399314,78.72286144844303,123.25145928262928,68.04922835128822,,
2022-05-22 14:59:02.460582,-7.920034242760781,-28.640910335539512,-38.40769363212704,-42.99965639802773,-10.644818113608263,27.26432479983112,104.02825093668352,78.2666980091268,,
2022-05-22 14:59:02.465696,-6.96446829304824,-21.924112420223686,-45.411454396311726,-45.32630000041128,-47.80289357877459,-28.066140866633262,8.720863127034477,43.560392293152915,,
2022-05-22 14:59:02.469696,-5.3564306968463,-19.714426414719814,-34.74575830460007,-46.90753439078115,-62.015867852941135,-96.0326617407489,-82.17390879524181,-46.39469188285313,,
2022-05-22 14:59:02.473696,-3.4467961420425737,-13.175601867132963,-28.32101048085353,-45.19571628708912,-65.28085373304297,-103.31463972444895,-109.20159039695368,-85.8953764221695,,
2022-05-22 14:59:02.477696,-1.6997776184303715,-5.32008513069519,-10.285476316531643,-20.855461692031255,-35.49193870382454,-30.055348608261294,-47.13490972720923,-68.11784357672215,,
2022-05-22 14:59:02.481696,4.820049584443651e-12,1.497599315130407,4.7821630513959725,9.659820478509008,12.927168679616686,20.380204248267287,33.00882482246116,47.058105435099385,,
2022-05-22 14:59:02.485696,1.6884405416682333,7.835749214939162,18.548597850702755,27.856685371747822,40.800280868125654,81.5729181861494,114.36568080022218,122.98353104244963,,
2022-05-22 14:59:02.489696,3.682874439294795,14.655036413998523,28.094182010339118,60.766996846833095,77.42970521792984,99.79240999335885,70.87446378022777,51.680712068865965,,
2022-05-22 14:59:02.493696,5.23141178129791,20.733611234519156,43.918293853890965,63.053523633400204,73.61333165592727,44.71738254236059,14.177096817974062,-28.918902211375972,,
2022-05-22 14:59:02.497696,6.5354629747764355,22.66415526123931,48.73065021859628,43.415910013944085,24.586614124422685,-10.661521326545701,-63.834487185801585,-69.4825069290867,,
2022-05-22 14:59:02.501696,7.971793439628604,26.99550181307998,38.777322824899535,26.152012318868735,-17.53693525715214,-58.8805508966732,-106.71509160902035,-67.32891275655157,,
2022-05-22 14:59:02.505696,9.958888989887205,28.440648091999766,27.921068814369686,-1.5342631105790108,-62.399535351171444,-70.3993667362542,-51.44613393138779,10.281490180870033,,
2022-05-22 14:59:02.509696,11.319310610581052,28.300234737612005,14.71657472281376,-32.0362495026781,-59.529680284214145,-40.855197413905834,21.849230280551772,65.66944617508284,,
2022-05-22 14:59:02.513696,12.098238881938547,26.32963134359286,1.2496381429504733,-39.265286696677705,-59.673109304398686,-0.10499955065246407,100.96719641997908,73.27712320860587,,
2022-05-22 14:59:02.517696,12.880679578666367,19.23357500210318,-13.924621680331349,-58.89213607336395,-31.496237938416616,74.93024397662447,75.0242713416822,4.034579645781101,,
2022-05-22 14:59:02.521696,12.901474467273149,16.678486719799302,-30.848473682303645,-49.59752778294641,15.009013238269025,67.85777804308266,33.34394231889649,-59.05281049078948,,
2022-05-22 14:59:02.526142,13.50962015377858,9.41213656434827,-40.931556855206836,-38.41700415473445,51.78630297483102,67.06297513142144,-45.06270685456437,-127.757939586111,,
2022-05-22 14:59:02.530142,14.65688514075768,2.2358641172599243,-47.83078849780208,-6.3854313917498615,68.54404935242206,11.212391724211214,-120.30807648409665,-22.75078085702615,,
2022-05-22 14:59:02.534142,13.526685561438642,-5.258927951377385,-45.7878584961931,24.002218071256014,59.85443809281744,-45.69880396292828,-58.75640855799428,91.99450480922918,,
2022-05-22 14:59:02.538142,13.657540220811647,-12.153696343534977,-35.27267839374783,42.02803845214009,33.01050908761651,-104.95549777371416,4.910716796474895,72.21137298897023,,
2022-05-22 14:59:02.542142,13.583982995860302,-18.018435972338946,-24.071985012598713,57.608071693471345,-15.97844593046141,-88.36555080967969,63.3918209781842,22.109198394442572,,
2022-05-22 14:59:02.546142,12.428735895739122,-23.58251838121458,-6.064405692998456,49.11054377942994,-48.33857006516044,-15.89809010412494,128.98538933044136,-104.68156766410783,,
2022-05-22 14:59:02.550142,12.351085986628316,-25.26656924356521,8.438249926279871,30.424133575811453,-87.63623881105282,51.30268094300474,29.541609044194615,-100.05116163582355,,
2022-05-22 14:59:02.554142,10.722482023139158,-29.080227519675102,24.87293148445641,15.274298514809157,-73.967203351801,83.334403398714,-42.984881327451916,-41.25914269350485,,
2022-05-22 14:59:02.558142,9.305712816261789,-28.548406846327726,38.609808774825936,-18.034666960431682,-28.74203397492168,73.38774980487642,-122.05608668799181,71.26864960324717,,
2022-05-22 14:59:02.562142,8.546290852483581,-26.532831662930214,40.595682807720586,-32.86549538176382,12.930795840418295,39.08756533647917,-100.12996075511941,126.430706861598,,
2022-05-22 14:59:02.566142,6.553388845653637,-23.375252498137954,37.79961867246254,-58.802619413661404,39.3836252835167,-35.912848851716674,-6.642462178942793,57.07579059689232,,
2022-05-22 14:59:02.570142,5.068275343352356,-17.416071852173122,35.81184268594436,-59.826389065112906,73.58377165356245,-74.37501257362888,94.34802652294627,-42.27216150395767,,
2022-05-22 14:59:02.574142,3.3526182818277324,-12.602738601306735,25.859803252528486,-37.507793187488645,56.5685246855548,-91.82790020479219,92.22256055822031,-156.46074674910315,,
