time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:14.259280,151555.65625,151543.40625,152106.578125,151948.78125,151757.890625,151986.765625,152157.8125,152081.1875,,
2022-05-15 15:03:14.261808,136362.359375,136348.59375,136908.90625,136740.203125,136563.0,136786.328125,136953.171875,136873.421875,,
2022-05-15 15:03:14.261819,142383.84375,142370.515625,142931.90625,142767.65625,142585.0,142810.9375,142979.28125,142900.703125,,
2022-05-15 15:03:14.263651,159906.171875,159895.359375,160459.34375,160307.703125,160109.21875,160341.046875,160514.5,160439.75,,
2022-05-15 15:03:14.266790,155171.0,155159.921875,155723.265625,155567.96875,155373.78125,155604.09375,155776.109375,155700.296875,,
2022-05-15 15:03:14.266804,137749.6875,137736.8125,138297.21875,138129.046875,137951.046875,138175.0,138342.1875,138262.890625,,
2022-05-15 15:03:14.269264,139924.15625,139910.84375,140471.515625,140305.296875,140125.59375,140350.359375,140518.09375,140439.0625,,
2022-05-15 15:03:14.269268,157563.265625,157552.171875,158115.4375,157961.9375,157766.046875,157997.0625,158169.796875,158094.609375,,
2022-05-15 15:03:14.271297,158302.921875,158292.375,158855.734375,158702.84375,158505.96875,158737.359375,158910.265625,158834.984375,,
2022-05-15 15:03:14.274240,139865.421875,139852.1875,140413.125,140246.75,140066.40625,140291.796875,140459.171875,140380.046875,,
2022-05-15 15:03:14.274256,138024.984375,138011.203125,138571.53125,138404.15625,138225.78125,138449.9375,138617.296875,138537.640625,,
2022-05-15 15:03:14.280058,154560.171875,154548.375,155111.546875,154956.0625,154762.40625,154992.546875,155164.65625,155088.84375,,
2022-05-15 15:03:14.286893,160682.046875,160672.21875,161236.015625,161084.828125,160885.359375,161117.46875,161291.453125,161216.96875,,
2022-05-15 15:03:14.286934,142654.296875,142641.953125,143203.25,143039.375,142856.359375,143082.109375,143250.90625,143171.953125,,
2022-05-15 15:03:14.293280,136779.546875,136765.953125,137326.4375,137158.171875,136980.890625,137204.40625,137371.234375,137291.390625,,
2022-05-15 15:03:14.293335,151246.65625,151234.40625,151797.3125,151639.515625,151449.078125,151677.609375,151848.640625,151771.84375,,
2022-05-15 15:03:14.302630,162056.953125,162047.109375,162611.09375,162460.890625,162260.4375,162492.71875,162666.703125,162592.765625,,
2022-05-15 15:03:14.305591,145988.1875,145975.671875,146537.859375,146376.03125,146190.34375,146416.984375,146586.5,146508.8125,,
2022-05-15 15:03:14.305634,136210.015625,136196.703125,136756.828125,136587.765625,136410.734375,136634.34375,136801.265625,136721.328125,,
2022-05-15 15:03:14.312439,147915.890625,147903.5625,148465.75,148305.265625,148117.78125,148345.5,148516.0,148437.9375,,
2022-05-15 15:03:14.323148,162339.203125,162329.1875,162893.265625,162742.96875,162542.25,162775.0625,162949.328125,162875.203125,,
2022-05-15 15:03:14.323201,149681.859375,149669.796875,150232.609375,150073.203125,149884.09375,150112.625,150283.125,150205.78125,,
2022-05-15 15:03:14.326202,136375.875,136362.09375,136922.328125,136753.703125,136576.3125,136800.375,136967.109375,136886.828125,,
2022-05-15 15:03:14.326259,144717.984375,144705.296875,145266.765625,145104.40625,144919.78125,145146.25,145315.671875,145237.4375,,
2022-05-15 15:03:14.326273,161488.859375,161478.75,162042.28125,161892.265625,161692.078125,161924.71875,162098.609375,162024.140625,,
2022-05-15 15:03:14.328755,153412.640625,153401.375,153964.015625,153808.171875,153615.40625,153844.921875,154016.578125,153940.046875,,
2022-05-15 15:03:14.335114,137276.734375,137262.875,137823.640625,137655.546875,137477.890625,137701.5,137868.515625,137789.03125,,
2022-05-15 15:03:14.344975,141925.890625,141912.578125,142474.140625,142309.8125,142127.59375,142353.078125,142521.703125,142442.671875,,
2022-05-15 15:03:14.349328,159645.640625,159635.09375,160198.890625,160047.265625,159848.953125,160080.609375,160254.140625,160179.21875,,
2022-05-15 15:03:14.349367,156871.53125,156860.703125,157424.328125,157270.375,157074.484375,157305.234375,157478.328125,157402.59375,,
2022-05-15 15:03:14.356909,138914.21875,138900.984375,139461.65625,139294.5625,139115.296875,139339.625,139507.4375,139427.953125,,
2022-05-15 15:03:14.356927,139664.25,139650.671875,140211.421875,140045.484375,139865.25,140089.921875,140257.734375,140178.53125,,
2022-05-15 15:03:14.358675,157032.90625,157021.546875,157584.984375,157431.65625,157235.40625,157466.4375,157639.34375,157563.796875,,
2022-05-15 15:03:14.370141,159812.5625,159802.015625,160366.265625,160214.453125,160016.0625,160247.796875,160421.421875,160346.765625,,
2022-05-15 15:03:14.374890,141356.46875,141343.3125,141904.96875,141739.84375,141558.171875,141783.46875,141951.375,141872.875,,
2022-05-15 15:03:14.374931,138022.921875,138009.15625,138570.1875,138402.71875,138224.171875,138448.046875,138615.15625,138535.9375,,
2022-05-15 15:03:14.374942,153909.828125,153897.84375,154461.296875,154305.625,154112.515625,154341.84375,154514.046875,154438.046875,,
2022-05-15 15:03:14.380079,161842.015625,161831.828125,162395.890625,162245.59375,162045.59375,162277.78125,162452.125,162377.65625,,
2022-05-15 15:03:14.382394,144360.71875,144347.9375,144910.03125,144746.6875,144563.125,144789.515625,144958.21875,144879.8125,,
2022-05-15 15:03:14.393767,137014.5,137000.828125,137561.40625,137392.875,137215.75,137439.453125,137605.921875,137526.625,,
2022-05-15 15:03:14.399559,150537.3125,150524.796875,151087.609375,150929.53125,150739.640625,150968.0625,151138.84375,151062.3125,,
2022-05-15 15:03:14.399589,162829.515625,162819.6875,163383.921875,163234.171875,163033.1875,163265.90625,163440.25,163366.3125,,
2022-05-15 15:03:14.401338,147859.484375,147847.5,148410.046875,148249.203125,148061.890625,148289.609375,148459.671875,148382.0625,,
2022-05-15 15:03:14.406374,136712.484375,136699.078125,137259.5625,137091.21875,136913.734375,137137.34375,137304.09375,137224.34375,,
2022-05-15 15:03:14.410707,147194.5625,147181.859375,147744.234375,147583.75,147396.703125,147623.796875,147794.03125,147715.890625,,
2022-05-15 15:03:14.410736,162664.46875,162654.375,163218.609375,163068.859375,162867.78125,163100.515625,163274.9375,163200.90625,,
2022-05-15 15:03:14.417576,151591.5,151579.703125,152142.703125,151985.078125,151794.09375,152023.25,152194.46875,152117.75,,
2022-05-15 15:03:14.421901,137148.796875,137134.9375,137695.328125,137527.515625,137349.78125,137573.5625,137740.484375,137661.09375,,
2022-05-15 15:03:14.421950,144182.53125,144169.390625,144730.6875,144567.953125,144384.59375,144610.515625,144779.3125,144701.171875,,
2022-05-15 15:03:14.431311,161452.109375,161442.015625,162005.546875,161855.96875,161655.6875,161887.96875,162061.875,161987.75,,
2022-05-15 15:03:14.435642,155285.71875,155275.078125,155838.34375,155683.65625,155489.109375,155719.25,155891.625,155815.984375,,
2022-05-15 15:03:14.435679,138341.03125,138327.984375,138888.03125,138721.28125,138542.28125,138766.609375,138934.0625,138854.5,,
2022-05-15 15:03:14.442614,141587.3125,141574.078125,142134.65625,141970.78125,141788.65625,142014.140625,142182.5,142103.546875,,
2022-05-15 15:03:14.468066,159317.15625,159306.515625,159869.875,159718.875,159520.296875,159752.3125,159925.21875,159850.5625,,
2022-05-15 15:03:14.468084,158588.5,158577.671875,159141.296875,158989.3125,158791.453125,159023.375,159196.015625,159121.09375,,
2022-05-15 15:03:14.492583,140290.375,140277.5,140838.34375,140672.765625,140492.078125,140717.109375,140884.84375,140805.984375,,
2022-05-15 15:03:14.517608,139525.234375,139512.078125,140072.84375,139906.640625,139727.203125,139951.515625,140118.984375,140040.03125,,
2022-05-15 15:03:14.531245,156465.265625,156454.078125,157017.796875,156863.921875,156668.5625,156899.15625,157071.890625,156996.25,,
2022-05-15 15:03:14.533675,161192.109375,161182.015625,161746.265625,161595.609375,161395.78125,161627.625,161801.96875,161727.65625,,
2022-05-15 15:03:14.536258,142909.640625,142897.03125,143458.515625,143294.625,143111.96875,143337.625,143506.515625,143428.015625,,
2022-05-15 15:03:14.538857,138086.765625,138073.265625,138633.484375,138466.46875,138287.921875,138512.25,138679.703125,138600.140625,,
2022-05-15 15:03:14.541309,153182.5,153170.703125,153733.15625,153577.5,153384.921875,153614.703125,153786.359375,153710.265625,,
2022-05-15 15:03:14.543661,162856.34375,162846.40625,163409.859375,163260.90625,163059.46875,163292.546875,163466.8125,163393.140625,,
2022-05-15 15:03:14.546228,146125.515625,146113.453125,146675.015625,146513.90625,146327.765625,146554.859375,146724.546875,146646.3125,,
2022-05-15 15:03:14.548847,137335.734375,137322.0625,137882.46875,137714.734375,137536.546875,137760.875,137927.796875,137848.046875,,
2022-05-15 15:03:14.551367,149791.921875,149779.578125,150341.953125,150183.703125,149993.890625,150222.59375,150393.359375,150316.296875,,
2022-05-15 15:03:14.553769,163414.6875,163404.765625,163968.734375,163819.703125,163617.734375,163850.8125,164025.25,163952.109375,,
2022-05-15 15:03:14.556279,149743.109375,149731.125,150293.40625,150134.625,149945.4375,150173.6875,150344.359375,150267.484375,,
2022-05-15 15:03:14.558796,137315.625,137302.125,137862.703125,137694.890625,137516.875,137740.578125,137908.03125,137828.734375,,
2022-05-15 15:03:14.561274,146601.34375,146588.640625,147150.390625,146989.640625,146802.953125,147030.140625,147200.375,147122.671875,,
2022-05-15 15:03:14.563816,162873.5,162863.671875,163427.640625,163278.25,163077.078125,163309.546875,163483.890625,163410.390625,,
2022-05-15 15:03:14.566175,153466.546875,153454.65625,154017.921875,153861.8125,153669.0625,153898.734375,154070.40625,153994.046875,,
2022-05-15 15:03:14.568694,138006.46875,137992.609375,138553.546875,138386.453125,138207.8125,138432.140625,138599.0625,138519.578125,,
2022-05-15 15:03:14.571208,143658.0625,143644.75,144206.125,144043.765625,143859.765625,144086.140625,144254.671875,144176.171875,,
2022-05-15 15:03:14.573950,161270.890625,161260.609375,161824.140625,161673.84375,161474.015625,161706.203125,161880.1875,161805.984375,,
2022-05-15 15:03:14.576227,157088.78125,157077.703125,157641.140625,157488.078125,157291.921875,157522.765625,157695.671875,157620.3125,,
2022-05-15 15:03:14.578731,139491.703125,139478.296875,140039.140625,139873.203125,139693.578125,139917.71875,140085.90625,140006.59375,,
2022-05-15 15:03:14.581181,141318.109375,141304.703125,141866.0,141701.84375,141519.984375,141745.03125,141913.5625,141834.34375,,
2022-05-15 15:03:14.583769,158898.46875,158888.09375,159451.625,159299.8125,159102.046875,159333.34375,159506.796875,159431.328125,,
2022-05-15 15:03:14.588080,160157.953125,160148.015625,160711.828125,160560.453125,160361.25,160593.359375,160766.8125,160692.328125,,
2022-05-15 15:03:14.588115,141692.453125,141679.75,142240.875,142076.28125,141893.984375,142119.46875,142287.71875,142209.21875,,
2022-05-15 15:03:14.588123,139422.859375,139409.453125,139970.03125,139804.0,139624.015625,139848.796875,140016.515625,139937.484375,,
2022-05-15 15:03:14.588131,155780.578125,155769.21875,156332.21875,156178.53125,155983.265625,156213.671875,156386.578125,156310.5,,
2022-05-15 15:03:14.590731,162436.21875,162425.9375,162990.1875,162840.609375,162639.25,162872.15625,163046.421875,162972.484375,,
2022-05-15 15:03:14.590794,144553.03125,144539.890625,145101.453125,144939.359375,144754.734375,144981.296875,145150.265625,145072.578125,,
2022-05-15 15:03:14.593507,138245.375,138231.6875,138791.734375,138625.34375,138446.4375,138670.5,138837.953125,138758.5625,,
2022-05-15 15:03:14.593573,152466.984375,152455.359375,153017.640625,152861.265625,152669.75,152898.90625,153070.203125,152993.9375,,
2022-05-15 15:03:14.595608,163701.59375,163691.84375,164256.0,164106.78125,163905.078125,164137.984375,164312.59375,164239.203125,,
2022-05-15 15:03:14.595651,147923.859375,147911.421875,148473.609375,148313.9375,148126.1875,148353.8125,148523.765625,148446.171875,,
2022-05-15 15:03:14.598029,137737.71875,137723.765625,138284.078125,138117.34375,137938.703125,138162.671875,138329.859375,138250.28125,,
2022-05-15 15:03:14.598048,149080.0625,149067.09375,149629.203125,149470.953125,149281.9375,149510.109375,149680.4375,149603.453125,,
2022-05-15 15:03:14.600213,163843.921875,163834.09375,164397.625,164249.390625,164047.15625,164280.140625,164454.578125,164381.53125,,
2022-05-15 15:03:14.602427,151615.46875,151603.75,152166.125,152009.21875,151818.15625,152046.671875,152218.15625,152141.53125,,
2022-05-15 15:03:14.611802,137977.0625,137963.28125,138523.78125,138356.953125,138178.140625,138402.09375,138569.640625,138489.984375,,
2022-05-15 15:03:14.611825,145953.234375,145940.171875,146501.921875,146341.265625,146154.9375,146381.84375,146551.71875,146473.9375,,
2022-05-15 15:03:14.619588,162890.21875,162880.03125,163444.28125,163295.0625,163093.4375,163326.078125,163501.046875,163427.296875,,
2022-05-15 15:03:14.619634,155342.125,155331.046875,155894.03125,155739.28125,155544.8125,155774.765625,155947.6875,155871.859375,,
2022-05-15 15:03:14.626821,138957.765625,138944.53125,139504.84375,139338.453125,139159.203125,139383.15625,139550.890625,139471.859375,,
2022-05-15 15:03:14.626866,143189.390625,143176.25,143737.546875,143574.109375,143391.09375,143617.03125,143785.46875,143707.328125,,
2022-05-15 15:03:14.630650,160928.015625,160917.71875,161481.609375,161330.703125,161131.140625,161363.328125,161536.78125,161463.015625,,
2022-05-15 15:03:14.630682,158768.46875,158757.390625,159321.546875,159168.921875,158971.78125,159202.71875,159375.453125,159301.25,,
2022-05-15 15:03:14.640044,140700.84375,140687.34375,141249.0,141083.59375,140902.546875,141127.484375,141295.046875,141216.625,,
2022-05-15 15:03:14.657506,141019.21875,141005.890625,141567.28125,141402.15625,141220.921875,141445.78125,141614.046875,141535.1875,,
2022-05-15 15:03:14.657560,158294.703125,158283.703125,158846.96875,158694.625,158497.75,158728.421875,158901.953125,158826.5,,
2022-05-15 15:03:14.657568,161625.296875,161614.921875,162178.90625,162028.515625,161828.6875,162060.53125,162234.609375,162160.65625,,
2022-05-15 15:03:14.660144,143201.46875,143188.328125,143749.96875,143586.359375,143403.34375,143628.921875,143798.078125,143719.75,,
2022-05-15 15:03:14.665090,139428.578125,139415.078125,139975.65625,139809.546875,139629.921875,139854.328125,140022.234375,139943.03125,,
2022-05-15 15:03:14.665133,155115.390625,155104.3125,155666.859375,155511.90625,155317.90625,155548.125,155720.234375,155644.234375,,
2022-05-15 15:03:14.665143,163537.4375,163527.875,164091.671875,163942.359375,163740.75,163973.828125,164148.265625,164074.59375,,
2022-05-15 15:03:14.669321,146209.734375,146197.40625,146758.96875,146597.5,146411.890625,146638.71875,146808.59375,146730.53125,,
2022-05-15 15:03:14.669364,138483.09375,138469.59375,139029.5625,138862.984375,138684.0,138908.5,139075.78125,138996.296875,,
2022-05-15 15:03:14.672549,151711.484375,151699.421875,152262.140625,152105.234375,151913.734375,152142.703125,152314.265625,152237.46875,,
2022-05-15 15:03:14.680022,164418.71875,164409.34375,164973.5,164824.984375,164622.484375,164855.296875,165030.8125,164957.140625,,
2022-05-15 15:03:14.695532,149802.828125,149790.765625,150353.125,150194.34375,150004.984375,150233.5,150404.453125,150327.109375,,
2022-05-15 15:03:14.695551,138272.640625,138258.78125,138819.1875,138652.4375,138473.4375,138697.765625,138865.40625,138785.65625,,
2022-05-15 15:03:14.698081,148465.84375,148453.40625,149015.328125,148855.828125,148667.71875,148895.609375,149066.203125,148988.59375,,
2022-05-15 15:03:14.698092,164157.484375,164147.734375,164711.71875,164563.203125,164360.703125,164593.96875,164768.75,164694.90625,,
2022-05-15 15:03:14.702529,153554.34375,153542.984375,154105.8125,153949.703125,153757.125,153986.71875,154158.734375,154082.109375,,
2022-05-15 15:03:14.710676,138786.71875,138773.3125,139333.890625,139167.15625,138988.15625,139212.578125,139380.203125,139300.90625,,
2022-05-15 15:03:14.710720,145406.859375,145393.71875,145955.5625,145793.640625,145608.5625,145835.75,146005.0,145926.953125,,
2022-05-15 15:03:14.719352,162804.390625,162794.734375,163358.53125,163208.6875,163007.796875,163240.703125,163414.78125,163341.28125,,
2022-05-15 15:03:14.719380,157217.625,157206.796875,157770.78125,157616.375,157420.296875,157651.421875,157824.609375,157749.328125,,
2022-05-15 15:03:14.721285,140061.671875,140048.4375,140609.109375,140443.078125,140263.1875,140488.140625,140656.21875,140577.1875,,
2022-05-15 15:03:14.725000,142857.0625,142844.015625,143404.953125,143241.34375,143059.21875,143284.796875,143453.59375,143374.90625,,
2022-05-15 15:03:14.735641,160560.71875,160550.0,161113.703125,160962.515625,160764.125,160995.953125,161169.9375,161095.203125,,
2022-05-15 15:03:14.735659,160435.734375,160425.0,160988.625,160836.984375,160638.78125,160870.703125,161044.421875,160970.03125,,
2022-05-15 15:03:14.737510,142064.03125,142050.796875,142612.09375,142447.3125,142265.546875,142491.125,142660.015625,142580.796875,,
2022-05-15 15:03:14.745039,140861.0625,140847.5625,141408.9375,141243.0,141062.484375,141287.265625,141455.875,141376.84375,,
2022-05-15 15:03:14.749327,157643.546875,157632.109375,158195.46875,158042.484375,157846.234375,158077.0,158250.09375,158174.984375,,
2022-05-15 15:03:14.749357,162952.984375,162943.15625,163507.125,163357.546875,163156.484375,163388.84375,163563.640625,163489.96875,,
2022-05-15 15:03:14.759331,144755.171875,144742.296875,145304.234375,145141.59375,144957.0625,145183.625,145353.046875,145274.8125,,
2022-05-15 15:03:14.759350,139507.96875,139494.46875,140055.40625,139889.109375,139709.5,139934.09375,140101.8125,140022.515625,,
2022-05-15 15:03:14.765643,154368.578125,154356.859375,154920.03125,154764.640625,154571.53125,154801.03125,154973.234375,154896.96875,,
2022-05-15 15:03:14.765663,164507.140625,164497.578125,165062.09375,164913.140625,164710.8125,164943.71875,165118.875,165045.28125,,
2022-05-15 15:03:14.768173,148022.46875,148010.046875,148572.40625,148411.484375,148224.609375,148452.0625,148622.390625,148544.6875,,
2022-05-15 15:03:14.768178,138835.09375,138821.421875,139382.4375,139215.25,139036.703125,139260.671875,139428.125,139349.09375,,
2022-05-15 15:03:14.775001,150998.640625,150986.578125,151549.390625,151391.59375,151200.96875,151429.59375,151600.625,151523.90625,,
2022-05-15 15:03:14.790642,164959.453125,164949.984375,165514.3125,165366.078125,165163.125,165396.484375,165571.265625,165497.59375,,
2022-05-15 15:03:14.790704,151674.109375,151662.21875,152225.125,152067.421875,151876.890625,152105.78125,152276.71875,152199.828125,,
2022-05-15 15:03:14.793183,138879.53125,138865.859375,139426.875,139260.046875,139081.046875,139305.28125,139472.75,139393.265625,,
2022-05-15 15:03:14.793197,147764.078125,147751.125,148313.390625,148153.453125,147966.234375,148193.6875,148363.734375,148286.3125,,
2022-05-15 15:03:14.799989,164274.0625,164263.78125,164828.390625,164679.703125,164477.46875,164710.546875,164885.34375,164812.03125,,
2022-05-15 15:03:14.807539,155408.203125,155396.75,155960.375,155805.171875,155610.890625,155841.203125,156013.390625,155937.671875,,
2022-05-15 15:03:14.807573,139661.21875,139647.71875,140208.921875,140042.53125,139862.828125,140087.59375,140255.234375,140175.9375,,
2022-05-15 15:03:14.807582,144922.453125,144909.046875,145471.0625,145308.96875,145124.34375,145350.8125,145520.40625,145441.90625,,
2022-05-15 15:03:14.811306,162589.375,162578.90625,163143.25,162993.671875,162792.59375,163025.140625,163199.390625,163125.453125,,
2022-05-15 15:03:14.836424,158958.46875,158947.734375,159511.890625,159359.625,159161.859375,159393.0625,159566.25,159491.5,,
2022-05-15 15:03:14.861925,141201.609375,141188.5625,141749.765625,141584.890625,141403.3125,141628.34375,141796.796875,141717.84375,,
2022-05-15 15:03:14.861971,142557.375,142543.875,143105.265625,142941.828125,142759.078125,142984.46875,143153.1875,143074.5,,
2022-05-15 15:03:14.886878,160064.25,160053.78125,160617.40625,160466.046875,160267.296875,160498.9375,160673.015625,160598.1875,,
2022-05-15 15:03:14.886947,161960.125,161950.109375,162514.265625,162363.96875,162163.515625,162395.984375,162570.328125,162496.03125,,
2022-05-15 15:03:14.911242,143474.609375,143462.078125,144023.734375,143860.125,143676.65625,143902.59375,144071.84375,143993.078125,,
2022-05-15 15:03:14.918741,140788.640625,140775.140625,141336.4375,141171.296875,140990.515625,141215.109375,141383.828125,141304.421875,,
2022-05-15 15:03:14.921230,156981.859375,156970.3125,157533.84375,157380.25,157184.53125,157415.125,157588.203125,157512.65625,,
2022-05-15 15:03:14.927408,164153.546875,164143.703125,164708.5,164559.359375,164357.21875,164590.296875,164765.171875,164691.328125,,
2022-05-15 15:03:14.929965,146398.84375,146386.671875,146949.046875,146787.3125,146601.34375,146828.4375,146998.3125,146920.34375,,
2022-05-15 15:03:14.932367,139660.5,139647.171875,140207.765625,140041.546875,139861.671875,140086.25,140254.34375,140175.03125,,
2022-05-15 15:03:14.934958,153629.984375,153618.1875,154180.90625,154025.25,153832.671875,154061.640625,154233.578125,154157.484375,,
2022-05-15 15:03:14.937584,165301.53125,165292.046875,165856.75,165708.78125,165505.46875,165738.546875,165913.609375,165840.65625,,
2022-05-15 15:03:14.946300,149823.65625,149811.5,150374.234375,150215.4375,150026.078125,150254.0625,150424.65625,150347.765625,,
2022-05-15 15:03:14.948811,139250.921875,139237.421875,139798.1875,139631.890625,139452.1875,139676.234375,139843.96875,139764.84375,,
2022-05-15 15:03:14.951422,150288.21875,150276.15625,150838.515625,150680.453125,150490.640625,150718.796875,150889.84375,150812.765625,,
2022-05-15 15:03:14.953832,165325.484375,165315.921875,165880.703125,165732.46875,165529.0625,165762.515625,165937.65625,165864.53125,,
2022-05-15 15:03:14.956302,153505.796875,153494.171875,154057.53125,153901.0625,153708.3125,153938.609375,154109.828125,154033.5625,,
2022-05-15 15:03:14.958884,139551.875,139538.28125,140099.9375,139933.375,139753.390625,139978.15625,140145.796875,140066.859375,,
2022-05-15 15:03:14.961312,147163.53125,147150.390625,147712.765625,147552.640625,147365.140625,147592.78125,147762.828125,147685.3125,,
2022-05-15 15:03:14.963756,164255.734375,164245.453125,164810.5,164661.375,164459.046875,164692.3125,164867.015625,164793.703125,,
2022-05-15 15:03:14.966316,157251.328125,157240.0625,157804.3125,157650.265625,157454.015625,157685.03125,157858.125,157782.578125,,
2022-05-15 15:03:14.969074,140631.1875,140617.875,141178.90625,141013.3125,140832.359375,141057.578125,141225.84375,141146.890625,,
2022-05-15 15:03:14.971226,144483.109375,144469.703125,145031.09375,144868.71875,144684.546875,144910.65625,145080.171875,145002.203125,,
2022-05-15 15:03:14.973852,162237.546875,162227.359375,162791.515625,162641.5,162440.859375,162673.234375,162847.84375,162773.8125,,
2022-05-15 15:03:14.976346,160627.875,160617.3125,161181.65625,161030.734375,160830.828125,161063.015625,161237.0,161162.703125,,
2022-05-15 15:03:14.978898,142459.390625,142446.421875,143007.984375,142844.015625,142661.359375,142886.84375,143055.90625,142976.96875,,
2022-05-15 15:03:14.981166,142341.8125,142328.859375,142890.15625,142726.359375,142543.96875,142769.1875,142938.34375,142859.125,,
2022-05-15 15:03:14.983667,159494.8125,159484.171875,160047.703125,159896.15625,159697.953125,159929.25,160103.234375,160028.21875,,
2022-05-15 15:03:14.986404,163377.9375,163368.1875,163932.4375,163783.21875,163581.609375,163813.96875,163988.953125,163915.09375,,
2022-05-15 15:03:14.988808,144981.640625,144969.21875,145530.96875,145368.6875,145183.96875,145410.0,145579.875,145501.453125,,
2022-05-15 15:03:14.992419,140802.046875,140788.734375,141349.671875,141184.890625,141003.75,141228.34375,141396.6875,141317.65625,,
2022-05-15 15:03:14.992470,156258.1875,156246.921875,156810.1875,156656.234375,156461.140625,156691.28125,156864.375,156788.375,,
2022-05-15 15:03:14.992478,165199.421875,165189.953125,165754.734375,165606.234375,165403.0,165636.265625,165811.953125,165738.546875,,
2022-05-15 15:03:14.994941,148110.0,148097.5625,148660.203125,148499.90625,148312.421875,148540.046875,148710.453125,148632.578125,,
2022-05-15 15:03:14.998044,139943.46875,139929.796875,140491.1875,140325.0625,140145.359375,140369.5,140538.03125,140458.453125,,
2022-05-15 15:03:14.998062,152900.515625,152888.0,153450.984375,153294.703125,153102.84375,153331.71875,153503.828125,153427.125,,
2022-05-15 15:03:15.001198,165956.875,165947.3125,166511.921875,166364.40625,166160.109375,166393.90625,166569.3125,166496.28125,,
2022-05-15 15:03:15.001228,151679.921875,151667.6875,152230.9375,152073.5,151882.25,152111.140625,152282.359375,152205.828125,,
2022-05-15 15:03:15.001236,139798.453125,139784.515625,140345.890625,140179.78125,139999.890625,140224.21875,140392.125,140313.171875,,
2022-05-15 15:03:15.004892,149626.96875,149613.828125,150176.546875,150018.125,149828.75,150057.015625,150227.6875,150150.984375,,
2022-05-15 15:03:15.004932,165576.453125,165566.4375,166131.671875,165983.890625,165780.03125,166013.921875,166188.890625,166116.109375,,
2022-05-15 15:03:15.004942,155434.75,155423.21875,155987.375,155832.25,155637.53125,155867.9375,156040.03125,155964.578125,,
2022-05-15 15:03:15.008089,140385.40625,140372.453125,140933.5625,140767.8125,140587.203125,140812.234375,140980.234375,140901.109375,,
2022-05-15 15:03:15.008121,146664.015625,146651.328125,147213.25,147052.578125,146866.078125,147093.171875,147262.953125,147184.90625,,
2022-05-15 15:03:15.009996,164150.140625,164140.046875,164704.734375,164556.234375,164353.453125,164586.71875,164761.421875,164687.921875,,
2022-05-15 15:03:15.012581,159052.609375,159041.703125,159606.125,159453.15625,159255.46875,159487.21875,159660.578125,159585.5625,,
2022-05-15 15:03:15.015174,141721.59375,141707.921875,142270.109375,142104.890625,141923.03125,142148.609375,142316.875,142237.921875,,
2022-05-15 15:03:15.017581,144139.609375,144125.9375,144688.21875,144525.40625,144340.859375,144567.515625,144736.84375,144658.34375,,
2022-05-15 15:03:15.020017,161815.28125,161804.828125,162369.25,162218.59375,162017.96875,162250.6875,162424.859375,162351.015625,,
2022-05-15 15:03:15.023101,162236.390625,162226.375,162790.796875,162640.515625,162439.796875,162672.25,162846.6875,162772.65625,,
2022-05-15 15:03:15.023138,143810.5,143797.71875,144359.375,144195.84375,144012.390625,144238.40625,144407.75,144329.15625,,
2022-05-15 15:03:15.026287,142223.265625,142210.203125,142771.5,142606.90625,142424.703125,142650.1875,142818.890625,142740.390625,,
2022-05-15 15:03:15.041890,158883.359375,158872.90625,159436.25,159284.171875,159086.046875,159317.4375,159490.875,159416.140625,,
2022-05-15 15:03:15.041934,164659.59375,164650.28125,165214.890625,165066.03125,164863.078125,165096.15625,165271.578125,165197.90625,,
2022-05-15 15:03:15.044944,146550.828125,146537.859375,147100.234375,146939.296875,146752.703125,146979.625,147149.671875,147071.625,,
2022-05-15 15:03:15.044983,140918.453125,140904.953125,141466.078125,141301.296875,141119.890625,141345.015625,141513.1875,141434.15625,,
2022-05-15 15:03:15.044988,155556.34375,155544.546875,156107.984375,155953.84375,155758.9375,155989.4375,156161.546875,156085.90625,,
2022-05-15 15:03:15.048151,166115.140625,166105.5625,166670.625,166523.1875,166318.53125,166552.6875,166727.484375,166655.328125,,
2022-05-15 15:03:15.048193,149870.15625,149857.640625,150420.8125,150261.9375,150071.9375,150300.828125,150471.421875,150394.796875,,
2022-05-15 15:03:15.057492,140314.15625,140300.46875,140861.765625,140696.1875,140515.234375,140740.09375,140908.359375,140829.234375,,
2022-05-15 15:03:15.064328,152199.5625,152187.21875,152750.046875,152593.40625,152401.625,152630.6875,152801.984375,152725.546875,,
2022-05-15 15:03:15.064361,166458.90625,166449.34375,167014.390625,166866.953125,166662.296875,166896.109375,167071.78125,166999.015625,,
2022-05-15 15:03:15.071905,153533.609375,153521.890625,154085.421875,153928.96875,153736.015625,153965.890625,154137.375,154061.734375,,
2022-05-15 15:03:15.071944,140426.09375,140412.40625,140973.625,140808.125,140627.34375,140852.46875,141020.296875,140941.796875,,
2022-05-15 15:03:15.078118,149005.5,148992.890625,149555.0,149396.03125,149207.640625,149435.546875,149606.3125,149528.890625,,
2022-05-15 15:03:15.078166,165677.3125,165667.65625,166232.25,166084.5625,165880.890625,166114.5,166289.921875,166216.515625,,
2022-05-15 15:03:15.084095,157278.328125,157267.234375,157831.3125,157677.53125,157481.453125,157712.21875,157885.21875,157809.84375,,
