Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:44:04.379,16675.317785181738,6138.012544871873,32122.988357900187,32488.84171114465,64687.58013100387,29780.302021539454,10409.319151558777,19046.81552014536,,18.0
2022-02-27 14:44:10.484,16570.84573159763,5903.632152513523,31688.51514917793,31957.36193148636,64536.23646929699,29697.131180421256,10384.91104661358,19059.62306971825,,16.0
2022-02-27 14:42:07.461,12810.879982814788,6771.997424602202,34371.39503614844,33399.00474536476,60628.43628268675,34125.61525411788,9964.87706480945,18111.7749943465,,8.0
2022-02-27 14:42:43.871,13273.471686061825,6556.571311541952,32971.348818701365,32610.323442259247,59524.88595543933,32413.784553263733,10288.865600689123,18412.473012503742,,7.0
2022-02-27 14:42:15.821,12829.834262112889,6566.719003524662,33902.99187934302,34032.721404161624,60638.22634675817,33656.049806600786,10018.588306735552,18171.364745064348,,16.0
2022-02-27 14:42:32.070,14466.808970786213,6544.68018349173,33361.11853851301,33971.07529295389,54520.620944574,32910.73088773857,10123.038008575202,18261.66579266379,,10.0
2022-02-27 14:44:37.858,16506.003320932785,5626.40346603435,30702.043259387407,30947.711282695687,63837.54328936855,29613.312138713856,10637.776331636467,19316.936351887747,,20.0
2022-02-27 14:43:55.470,18729.51015585782,6174.200019145014,32252.00262689622,32191.384695933422,65677.62829990724,29785.509977997543,10405.429948023551,19003.251970201967,,9.0
2022-02-27 14:44:46.345,17336.70590361427,5733.714191164278,30929.09227956441,31723.495629250483,63832.73766431066,29488.634108142152,10701.054120189445,19361.148102420342,,12.0
2022-02-27 14:44:35.182,17046.580260584386,5735.703496420801,31094.62929900042,32271.202775383328,64589.21010365607,29624.845638852792,10563.18856038911,19241.81213877346,,20.0
2022-02-27 14:41:19.004,11935.250393778131,6638.512806715108,36432.717613305766,33382.3303440011,59993.73614713385,34862.44051008708,10028.914812673906,17802.695072018512,,5.0
2022-02-27 14:42:23.674,13279.953691953862,6817.527928057662,33938.46409779359,34141.99908280362,60481.361804170825,33368.27109673871,10030.74765571924,18185.736916749112,,20.0
2022-02-27 14:43:40.303,15940.459482724606,6360.457105691088,32671.187242411048,30902.203130984683,62947.27330771367,30466.50057631738,10496.423899701109,18972.71948727602,,5.0
2022-02-27 14:43:50.767,18442.33494309604,6188.348673385224,32512.26633933381,32035.078946957467,64637.3557612128,30095.103990448,10342.509787381863,18942.23170783898,,14.0
2022-02-27 14:42:37.218,13408.02918768277,6669.089993129968,33321.466543849296,32833.46090715658,61109.53523034278,32641.21355309648,10253.281623516275,18331.33618013098,,11.0
2022-02-27 14:43:32.528,15869.492694079006,6380.528972211954,32929.93103622568,30848.40248208076,64619.58612437084,30648.91316281714,10424.987724421946,18889.95097755801,,7.0
2022-02-27 14:42:30.354,13000.065147884508,6614.864661081393,33395.361411018544,32880.73484667955,59762.99908912172,32987.509129942555,10107.324732223122,18280.57536847298,,10.0
2022-02-27 14:41:56.365,12466.640766458604,6746.225863245233,34848.984759924984,32967.90665005525,60397.11807931877,34387.24242296725,9892.81504068554,17993.22134175555,,18.0
2022-02-27 14:41:35.122,12146.764951558704,6723.941174023292,35862.99399888444,32970.96883904563,60648.75401839662,35019.148590463235,9860.494418203169,17883.474276479992,,12.0
2022-02-27 14:44:51.259,18692.58507401765,5506.531060520538,30317.52619952276,30624.30389217185,61997.59238929658,29478.575823137264,10773.85375188038,19474.53850204212,,6.0
2022-02-27 14:41:24.413,12322.270849021776,6754.317194738054,36485.60184068702,33453.163022179964,61065.99403214384,34955.75904318798,9941.96652674276,17820.24119141593,,14.0
2022-02-27 14:44:26.797,17599.517714919773,5809.643067078957,31240.89911471595,31752.642304020206,64646.65408690621,29618.229522494024,10531.650248962673,19213.537182037497,,11.0
2022-02-27 14:41:41.594,12441.60681266866,6807.491994797229,35695.13239802509,33191.1335219304,60694.19511487426,34623.76858279331,9898.04534888808,17911.43630879358,,6.0
2022-02-27 14:44:44.705,16982.855437142305,5759.150476354418,30865.94860147817,31049.05409205605,63409.8203074718,29497.440695457542,10697.12021316531,19373.955651993238,,12.0
2022-02-27 14:43:24.223,15344.070237168104,6263.986976621983,32756.57090623032,31689.006887555945,66170.14898897994,30555.594629716237,10263.831646899182,18785.47892397391,,8.0
2022-02-27 14:42:00.245,12823.084035287386,6766.834171633026,34659.82194659972,34474.39187459849,61089.35160509963,34206.68503125728,9905.19790711378,18035.466138776083,,18.0
2022-02-27 14:43:25.435,15420.535554949707,6417.677571496674,33001.09899057138,30671.91310786165,65656.86352930826,30659.753758877967,10299.03564441629,18820.43705230201,,8.0
2022-02-27 14:44:10.904,16330.497423469717,5876.966521378341,31571.459063465485,30918.74342188161,64049.37077157149,29735.352663439837,10470.674690088594,19160.36238197832,,16.0
2022-02-27 14:42:20.726,12669.058164245864,6651.901501643837,33659.58138222473,33505.44375246093,60130.90880285607,33520.709993923905,10062.397725867955,18204.69119604721,,20.0
2022-02-27 14:43:54.442,18742.56357461972,6040.782456491287,31993.77292320406,30507.381916926137,64130.351141733074,29792.059039122945,10422.104349387211,19015.14309825219,,9.0
2022-02-27 14:42:40.410,13780.498657286009,6698.996627211169,33370.21569850632,33954.51265031251,60547.52296775854,32498.408257771523,10227.375951692577,18344.52370935961,,11.0
2022-02-27 14:43:49.419,18246.153682011805,6015.14500560105,32076.29556373305,31281.556937880152,63764.028401855045,30013.207198763757,10420.517375530884,18925.84787915324,,14.0
2022-02-27 14:41:18.808,12045.891528831904,6672.174533864801,36567.766853304725,33004.45175223968,60010.90228687553,34930.30040625339,10042.147045391446,17810.495830833417,,5.0
2022-02-27 14:42:05.573,12617.515041531926,6766.990633844213,34384.359047932514,32899.487960277555,60416.1617655947,34173.447987252235,9935.462169106266,18092.373680159293,,8.0
2022-02-27 14:44:05.399,16647.042828445774,6029.226604607893,31972.67287643825,32281.082246432576,64737.379817650304,29720.75697431052,10390.119003071666,19029.24704900349,,18.0
2022-02-27 14:42:20.498,12862.892492162287,6784.559104986085,33876.90739356368,32859.6571516582,59961.25906244029,33608.50764614435,10074.132391706991,18232.161489982784,,20.0
2022-02-27 14:43:47.715,15391.94767379137,6122.858062131174,32190.08829475502,30911.09912527789,63847.579222628985,30123.691871606337,10423.1101778877,18985.37057463772,,14.0
2022-02-27 14:44:01.795,16534.211222435384,6010.741711943354,31822.692671143137,32015.20824613669,64320.20685913645,29581.90793775415,10466.40550689763,19049.117749824258,,18.0
2022-02-27 14:44:52.663,20193.549417680435,5554.654366332814,30385.69902011145,31061.682827673296,65616.5409823109,29510.047079330336,10765.695365154192,19459.205205345777,,6.0
2022-02-27 14:42:15.261,12821.228840497595,6635.830597380472,34012.47072368512,32838.15477349219,60093.447279148975,33718.411173631095,10035.620336010496,18185.84867547139,,16.0
2022-02-27 14:41:56.821,12900.93516122522,6863.728983846782,35066.064902074926,34244.23596194219,61174.444696240986,34448.03916788568,9874.91129337684,18022.368016525277,,18.0
2022-02-27 14:44:02.015,16247.304230607062,5948.670917590966,31632.54638106184,30734.11801268077,63649.56511849942,29543.3735303132,10467.344280164752,19019.07700527633,,18.0
2022-02-27 14:44:13.092,19034.790281628404,5896.077262887628,31558.36094121468,30788.365696473804,64160.12366534754,29739.845364075347,10505.454004461051,19176.634451941783,,16.0
2022-02-27 14:44:43.817,16862.446589761566,5707.875574573944,30731.838134746333,30478.212890411964,63131.02699888075,29499.49705594743,10714.107538951344,19372.70395430374,,12.0
2022-02-27 14:42:14.621,12640.626745298714,6557.979471442637,33894.22999551654,33619.99644279438,60378.20850350959,33757.32556072778,10031.619373752996,18199.192666911207,,16.0
2022-02-27 14:42:36.254,13776.117715372768,6736.2793369626215,33499.87816809156,34016.20346500915,63460.62582261871,32729.704109395043,10191.434346608445,18296.266293080604,,11.0
2022-02-27 14:42:06.817,12696.886086092722,6673.1803623652895,34249.30980793355,34224.49937158816,61026.945534580416,34126.330509940446,9945.095770966504,18111.082090268384,,8.0
2022-02-27 14:42:12.921,12542.346124928728,6567.009576202581,34021.21025576714,32980.311868227946,60112.62507589163,33921.566178985384,10038.503711045232,18164.994497894582,,16.0
2022-02-27 14:44:14.472,18818.53715402331,5939.730219808844,31811.405040193207,32413.0022422078,65273.26289096629,29764.32052425391,10460.102314961234,19140.111701501814,,16.0
2022-02-27 14:43:46.499,15327.664056737907,6109.3799602246245,32160.02519846263,30536.930923096053,63244.86443339162,30379.57464213069,10482.007024527436,18997.61933059923,,14.0
2022-02-27 14:41:57.389,12894.184934399716,6862.052603012634,34992.19238665013,34399.75939986222,61235.80023477081,34401.59224290756,9884.276674303614,18024.022045614965,,18.0
2022-02-27 14:44:37.826,16475.11321009555,5676.65018756988,30760.537774626944,30569.05037987833,63678.3318136134,29623.504534185475,10622.219517495576,19317.651607710315,,20.0
2022-02-27 14:43:41.579,15791.03807104088,6205.045426493339,32422.434678367936,31977.724370685148,63203.24548521585,30362.5649646002,10470.026489499389,18959.68842025857,,5.0
2022-02-27 14:43:29.872,15322.389045046457,6320.179262182625,32876.26449778849,30465.941782706,64775.9365768357,30797.48520821157,10392.175363561557,18860.357267899188,,7.0
2022-02-27 14:43:32.648,16039.8353385729,6415.375341817778,33057.73831102113,31980.495986997605,65243.736236540826,30662.8382996128,10394.991683362923,18876.003489017905,,7.0
2022-02-27 14:44:04.875,16373.94921469083,6051.354831618647,31875.107511890837,30813.95844387513,63942.35061911948,29723.148610967237,10468.148942965145,19040.311162508868,,18.0
2022-02-27 14:41:56.701,12610.094262372764,6800.272381338165,34942.77267965945,33151.41447203332,60555.92722367373,34416.43380122588,9888.76937493913,17990.047394042896,,18.0
2022-02-27 14:41:42.066,12708.129013553742,6776.467773493264,35706.75530514184,34690.19796731448,61442.86679540477,34707.207644844966,9818.5178421161,17887.072907337297,,6.0
2022-02-27 14:42:15.185,13147.944289200816,6624.475911197175,34086.25383213208,34686.84520564618,60933.470539268325,33737.65602560712,10005.289018784646,18171.007117153065,,16.0
2022-02-27 14:41:42.926,12205.46063249834,6664.954920405737,35479.95215415384,32714.41551618761,60569.941767447206,34902.83011231782,9848.245662241658,17909.849334937255,,6.0
2022-02-27 14:42:28.278,13306.194639944391,6695.219182398222,33720.69105156554,34845.52023953441,60684.00271940264,33140.3727102724,10036.98379242227,18227.35586492489,,10.0
2022-02-27 14:41:36.306,12113.706721509305,6675.147315877356,35731.25281706486,32994.59463293489,60627.05047453052,35027.12816323378,9894.603180241964,17905.78131744639,,12.0
2022-02-27 14:42:20.150,13040.879433259895,6799.758291215693,33948.544734542935,33377.03298056519,60183.59186453723,33616.46486717044,10082.46959238882,18173.376402065325,,20.0
2022-02-27 14:41:58.541,12921.923449268754,6838.49386435674,34897.37628667072,34449.35792080855,61238.03540921634,34299.06479109106,9882.890866147383,18047.49137729304,,18.0
2022-02-27 14:44:41.857,17292.449449592765,5567.171343227786,30707.586492012324,32082.39758996935,63826.07684446298,29589.798103546877,10645.73355266256,19288.86256085188,,12.0
2022-02-27 14:43:29.760,15517.676236352472,6366.715594138575,32993.164121289745,32086.80088362705,65599.9336361806,30772.54066139945,10319.487490592895,18831.523517551843,,7.0
2022-02-27 14:44:44.609,17262.31929806701,5786.509011567714,30983.429370335267,32138.20989587425,63956.36516289296,29524.016919614904,10655.702430689626,19344.339590589952,,12.0
2022-02-27 14:42:40.710,13849.207919741622,6721.974220511225,33375.446006708866,33699.121618166166,60487.39677517376,32532.695833765967,10245.12323679009,18369.691773616287,,11.0
2022-02-27 14:42:28.214,12966.448124223723,6604.336989442943,33530.29889229523,34336.41455607588,60357.10845674378,33134.40479450283,10087.766955824727,18274.67450793678,,10.0
2022-02-27 14:43:33.500,17384.851561171003,6345.392029928212,33018.22042682415,32044.377272650872,65195.81409642865,30672.96363985105,10352.90334855358,18858.435017876032,,7.0
2022-02-27 14:41:43.166,12699.121260538252,6823.2723263826765,35744.663863738046,34260.08334876101,61250.73120006696,34934.59194118881,9822.3176386735,17899.34401504326,,6.0
2022-02-27 14:42:29.390,13049.998944997662,6704.204583669256,33607.07713449921,32950.85226903585,59783.54034227615,33060.48757558913,10147.557872242674,18294.63461573537,,10.0
2022-02-27 14:44:27.093,17771.335574547717,5958.170408984472,31486.120103135123,31366.940601699425,64463.01215446141,29682.602546525308,10569.201179647587,19246.43894987571,,11.0
2022-02-27 14:44:03.747,16489.172457357938,5996.034264091762,31905.03649771649,32005.887568698832,64300.29145482677,29612.10514451327,10364.392145203608,19010.51628714994,,18.0
2022-02-27 14:44:27.109,17751.263708026854,5928.152016180995,31451.161974807022,31119.17151441235,64316.09413815667,29664.989371894524,10581.00290071999,19243.66733356325,,11.0
2022-02-27 14:41:56.233,12575.426706722585,6763.660223920372,34899.29853669388,33055.68195053124,60471.70585056613,34395.44551318235,9913.646866517884,18005.42539422815,,18.0
2022-02-27 14:42:11.709,12972.438391737747,6796.517288269674,34355.59235281853,33634.10039354568,60532.07791233992,33959.54179281495,10052.56295830762,18165.62034673933,,16.0
2022-02-27 14:44:25.853,17793.28498760283,5837.560395903635,31267.45298712885,30476.424750855535,64102.09853674156,29633.67457791264,10584.847400766304,19225.04833043198,,11.0
2022-02-27 14:42:04.109,12937.949650043209,6824.009933949702,34657.69853087646,34046.44537525718,61061.85895941961,34299.80239865809,9902.113366378948,18053.369886084784,,8.0
2022-02-27 14:43:23.239,15127.861813051915,6295.122956648226,32729.16766752812,31163.02563703366,65949.51491946161,30668.806215382367,10254.734486905872,18759.57325215021,,8.0
2022-02-27 14:41:41.490,12136.416093875898,6685.317359604521,35510.21641614633,32778.85559545226,60534.04486585199,34622.62864382609,9891.630398229408,17936.425559094616,,6.0
2022-02-27 14:44:29.225,17037.28193489098,5804.278648409682,31109.78378174112,30322.48828679184,63800.77466973957,29594.46961813803,10583.014557720966,19251.892775522803,,11.0
2022-02-27 14:42:05.137,12524.107101453195,6665.3125483170215,34304.65272720489,32961.60345811885,60400.269675286974,34188.200138592736,9907.09780539248,18061.14829315523,,8.0
2022-02-27 14:44:28.125,17360.108180058978,5863.622529938523,31268.727036562806,30736.777870270955,63968.14453222091,29623.97392081904,10604.427528909153,19259.917051782257,,11.0
2022-02-27 14:44:54.731,22292.579387733866,5602.688265167269,30427.78735492079,30530.538324181834,46957.41646974284,29522.27348354739,10800.452327782194,20605.13444008046,,6.0
2022-02-27 14:42:11.973,12712.88993512272,6709.948981994269,34188.53541475957,32737.68368216559,60213.25262942942,33973.4669296106,10037.587289522564,18175.633928255316,,16.0
2022-02-27 14:41:56.601,12634.54707080687,6778.01004386068,34909.446228676585,33191.69231554178,60596.56269509348,34419.36187974952,9900.10170937797,18029.453519517603,,18.0
2022-02-27 14:41:39.862,12749.412685562693,6825.798073506127,35817.12821926215,34517.84366581961,61331.13042487269,34495.22370043083,9887.897656905372,17948.428445867117,,6.0
2022-02-27 14:44:02.243,16838.46316796102,6140.247719317404,32077.122578277897,32379.496977269293,64524.77002439142,29552.537745539878,10423.467805798986,19047.597831201296,,18.0
2022-02-27 14:44:21.440,16865.48642700749,5892.21041109686,31580.91385137008,30753.921658268173,64529.75446340496,29570.106216681743,10479.704794848538,19172.45467572864,,10.0
2022-02-27 14:44:30.237,17099.375080987822,5689.703606331779,31042.16975476381,31829.9122846022,64521.05963481184,29565.85938523524,10563.099153411287,19210.72086223613,,11.0
2022-02-27 14:42:11.869,12501.174211642054,6619.111492527902,34048.25586655806,32841.328721204845,60206.99414098194,33968.884821997264,10052.495903074254,18201.76311752357,,16.0
2022-02-27 14:43:54.326,18653.558928198687,6119.97468709644,32079.044828301056,30498.061239488277,63995.14543952292,29844.11625195936,10463.991518496458,19031.929258338125,,9.0
2022-02-27 14:44:35.150,16834.864537103716,5690.284751687616,30944.559686727487,32005.03820240953,64429.43983428954,29607.590092133298,10572.8445139938,19261.05699074948,,20.0
2022-02-27 14:42:46.679,13568.939396016527,6620.83257685096,32993.96878409014,32976.48971992609,59517.64399023581,32329.27260747821,10292.732452479891,18418.485631762225,,7.0
2022-02-27 14:42:30.686,13776.900026428704,6547.407096315276,33364.53835541468,33445.00463545378,60008.77887115227,32997.34389750289,10120.221688773834,18305.76578447411,,10.0
2022-02-27 14:43:32.564,16062.23178651712,6404.713559712596,33052.21743014067,31846.296113287943,65173.395296739975,30671.8907561172,10392.734157172938,18887.045250778825,,7.0
2022-02-27 14:44:35.230,17128.946438902192,5833.045343523663,31248.65517004194,32028.753403276613,64448.148244398624,29666.486938773032,10573.291548882908,19242.3932841293,,20.0
2022-02-27 14:42:30.766,14388.622568681549,6672.085126886979,33596.43770413849,34656.53624016479,60611.02427375606,32989.610193921355,10094.00309252776,18271.657022435316,,10.0
2022-02-27 14:41:49.355,12230.583993266106,6720.923688521825,35210.345412533934,32919.85039947634,60508.29565623948,34549.47138422386,9864.405973482844,18020.266952546477,,9.0
2022-02-27 14:41:33.170,12182.997129320756,6681.316397347021,35930.07158399482,33000.87547312683,60688.58482701598,34875.7845015269,9909.087110649005,17849.074941763276,,12.0
2022-02-27 14:42:47.567,13884.233103303088,6657.534141246574,33068.51185184858,33914.12304808176,59984.12489701807,32309.44661014636,10256.343812506651,18409.477878746733,,7.0
2022-02-27 14:43:48.651,16185.814581610512,6066.017575981328,32129.939750425787,31152.900296795407,63698.26956966753,30004.9817568042,10385.827468136247,18989.99738573997,,14.0
2022-02-27 14:44:02.387,16398.156153935928,6071.6949190729765,31871.26301184452,30515.18267574104,63549.54106206192,29488.16472150859,10421.791424964837,19057.276136550445,,18.0
2022-02-27 14:41:35.198,12309.418595959974,6672.12983037589,35798.71038183098,34323.69641348081,61234.012095214384,34989.778398248964,9831.615964366909,17860.92136632459,,12.0
2022-02-27 14:44:03.459,16639.10795916414,6163.918216695573,32101.329517522998,31800.81031332139,64199.641549544525,29511.142314808647,10371.72351738495,19013.57847614032,,18.0
2022-02-27 14:44:50.539,19266.063781507462,5535.297755634518,30419.226636794407,31524.609807087163,60275.25636854844,29448.87035475616,10698.908352721734,19383.65630908684,,6.0
2022-02-27 14:44:46.497,17305.90519975486,5739.056258089096,30895.005869270077,31974.52807122804,63973.7995235681,29512.528122964875,10710.68772204968,19375.050887471545,,12.0
2022-02-27 14:42:45.759,13436.438254885466,6544.501369536087,32932.23326590458,32488.77465591129,59448.97943126911,32356.02764559122,10332.339743654698,18430.22029760126,,7.0
2022-02-27 14:44:46.001,16626.99331366936,5552.307433165006,30477.56468982276,30786.24228075055,63317.06056798227,29439.72849127394,10722.35533265535,19397.760259838135,,12.0
2022-02-27 14:43:33.696,17390.417145540374,6323.330858150824,32854.91858183367,30579.712161983512,64380.89184533261,30624.81798229432,10373.466953452464,18866.45929413549,,7.0
2022-02-27 14:41:18.664,12472.675737461535,6776.333663026531,36810.439742856,34332.99473917422,60753.44958942528,34974.42274980817,10017.023684623682,17810.96521746698,,5.0
2022-02-27 14:43:58.362,16831.33296147978,6004.080892095672,31845.29028478745,31196.396791505435,64256.549090927736,29777.485701738085,10466.964300509013,19072.63178499124,,9.0
2022-02-27 14:43:56.394,17486.015556575723,6063.737698046887,31903.963613982636,31250.66682704292,65020.10703326548,29752.00471305904,10475.234445957476,19079.35966007229,,9.0
2022-02-27 14:43:56.610,17360.95754634828,6024.979773161384,31852.711063946612,31320.82895288813,65013.35680643998,29723.819163300894,10452.145093935143,19057.45495050609,,9.0
2022-02-27 14:41:25.973,11964.642937736862,6618.753864616617,36101.04007733346,33486.936508051935,61015.0991100191,35160.67983635424,9852.447790199256,17788.166438122564,,14.0
2022-02-27 14:44:49.875,19706.303740299198,5560.689337335746,30443.50063127287,30552.688902937047,56517.74931165568,29475.491282402432,10718.130852953298,19396.575617382005,,6.0
2022-02-27 14:44:28.157,17260.307641066032,5851.329070488104,31201.336527030056,30542.00476908741,63892.819153406526,29624.510362685964,10589.764784546467,19271.91993855476,,11.0
2022-02-27 14:44:11.236,16443.150215524463,5899.83235595612,31613.72621223047,31647.3208841468,64457.80419800332,29757.16796602821,10489.338396708776,19160.2729750005,,16.0
2022-02-27 14:42:07.169,12486.75733646838,6631.807283378516,34135.29355946703,33523.839238147644,60671.48574250767,34121.27901569355,9946.191006444811,18129.566982932924,,8.0
2022-02-27 14:41:24.221,11968.59919650545,6579.526553097553,36132.01959514852,33237.6922056308,60789.5476567206,34797.88867210015,9959.06561125107,17823.370435639674,,14.0
2022-02-27 14:44:03.039,16452.31443075114,6116.73368415042,31957.65250416428,30771.17720498767,63681.10342992585,29525.201562071037,10414.705921972503,19033.560935683363,,18.0
2022-02-27 14:42:30.362,13696.4337463896,6762.609691930973,33733.789173816345,34020.897331344764,60361.31058470137,33046.11540390437,10106.542421167183,18260.61526067439,,10.0
2022-02-27 14:42:40.570,13260.418267299923,6604.538155143042,33120.345547240446,32680.01618147089,59963.78480956374,32478.29168776175,10274.98516738238,18393.83165762802,,11.0
2022-02-27 14:44:45.297,16900.757479757962,5628.951564902254,30673.634192184712,31757.76085350047,63861.90669082484,29464.605982852696,10692.426346829694,19382.002279997145,,12.0
2022-02-27 14:44:13.872,19437.054626590565,5936.533920351734,31741.95817017057,32220.933702103343,65228.827622989134,29753.345817726356,10447.719448532993,19132.109776986814,,16.0
2022-02-27 14:43:29.724,15511.238933949344,6386.653350192708,33026.06588912796,31292.84456883008,65201.51379126476,30831.57161850591,10375.143334286611,18864.335878412232,,7.0
2022-02-27 14:44:45.185,16606.139136092563,5622.871890410411,30579.890975939157,29912.89256964833,63029.483023820285,29471.46796840048,10730.200794959164,19410.679568133302,,12.0
2022-02-27 14:43:31.324,16368.271871599183,6339.49116939201,32838.06536651437,30479.106960190173,64540.77387342142,30718.427088073146,10378.049061065802,18860.089046965724,,7.0
2022-02-27 14:42:23.386,12939.000182032609,6760.933311096825,33756.029159549376,32937.50827759603,59918.3437130861,33354.01068377622,10086.33644417959,18232.876745805355,,20.0
2022-02-27 14:44:29.953,17126.554802245475,5719.721999135256,31047.86944959992,31915.74298331058,64570.14406563569,29525.00039637094,10543.18374910161,19215.124155893824,,11.0
2022-02-27 14:41:28.265,12098.328721324056,6678.097746145457,36090.53475743947,32964.26331570903,60788.36301426447,35060.96870433912,9892.032729629604,17819.86121176019,,14.0
2022-02-27 14:41:24.429,12241.871624216035,6747.410505701364,36455.136412994434,33268.31409553457,60950.45786505436,34927.95347308558,9948.336773912522,17804.974949952953,,14.0
2022-02-27 14:42:04.093,12894.140230910809,6857.895178543947,34665.45458620245,34217.145647662364,61127.41662590703,34279.708180392765,9883.71788069223,18039.601211500318,,8.0
2022-02-27 14:43:33.176,16169.542511647049,6289.646779256676,32749.5301067269,30192.73641022878,64266.58502418817,30616.81605777932,10383.413479735074,18866.77221855786,,7.0
2022-02-27 14:42:22.866,12745.724647727568,6723.76236006765,33715.550150340816,32871.90590761971,59856.09410477807,33413.01928913823,10084.57065636762,18234.57547838396,,20.0
2022-02-27 14:43:32.916,16067.216225530652,6364.9498063266055,33031.81028745297,32152.58206755901,65331.15390910553,30666.101654303275,10395.662235696584,18883.513675154885,,7.0
2022-02-27 14:44:25.981,17652.64781149004,5733.870653375466,31124.26771214816,32154.75018677118,64768.67225988773,29597.75532457296,10568.485923825016,19235.37483637033,,11.0
2022-02-27 14:44:53.275,21070.69892534005,5661.540408318092,30676.87519513073,32170.57522184553,62405.623484328215,29547.262733848424,10742.382495687309,19428.896239864374,,6.0
2022-02-27 14:43:30.060,15554.2213385369,6397.851574164817,33016.454639012176,31938.27354172153,65512.20303919352,30791.494940697547,10344.007354260368,18815.564372010755,,7.0
2022-02-27 14:41:56.053,12900.756347269577,6885.745452135259,35091.076504120414,34136.545257156526,61096.90649472553,34470.145043151984,9898.224162843724,18020.08813859083,,18.0
2022-02-27 14:41:15.908,12434.45425444296,6835.141102688444,36998.0826375583,34084.51039606457,60393.05006182791,34755.5544681018,10056.988603709771,17831.171194454575,,5.0
2022-02-27 14:41:49.947,12863.49598926258,6893.479155716796,35530.64591057848,34388.47176891229,61227.39597885561,34565.497584998324,9844.4235139398,17961.571271606837,,9.0
2022-02-27 14:43:53.762,18215.978826997143,6196.79763278933,32257.94819092133,31036.20183899425,64018.72652992327,29835.689644299702,10436.409465838608,19000.05567074486,,9.0
2022-02-27 14:44:34.326,16541.922574272463,5610.891355382366,30734.11801268077,30750.166565199685,63814.65510304632,29603.27620545342,10600.76184281848,19241.3427521399,,20.0
2022-02-27 14:41:26.337,12420.909097303043,6725.863424046448,36332.06770802352,34488.20525267187,61609.007311941066,35164.904316056294,9829.716066088207,17796.32482484875,,14.0
2022-02-27 14:44:20.836,16650.663811047532,5832.039515023174,31438.734404889878,30195.59743351906,64126.6854556424,29535.304550564837,10510.214926030032,19172.499379217552,,10.0
2022-02-27 14:44:02.375,16842.79940638535,6156.296271836313,32138.65693076336,31983.535824243525,64330.287495885794,29584.098408710768,10429.502776801915,19056.73969468352,,18.0
2022-02-27 14:42:31.830,14951.037162665983,6711.938287250792,33620.86816082813,33758.97958981748,61738.17804314829,32964.95621978715,10103.949618810371,18256.413132716792,,10.0
2022-02-27 14:43:58.182,16893.359052343258,6086.7823465803085,31948.823565104434,30440.281980071308,63937.41088359487,29811.84033296589,10470.518227877406,19086.378107831253,,9.0
2022-02-27 14:42:15.973,12620.219602611018,6521.523776236031,33832.82975349781,33445.87635348753,60259.14076079617,33682.6483825026,10044.136350647968,18186.56393129396,,16.0
2022-02-27 14:42:40.922,13428.905717004029,6596.044492250025,33115.517570438096,32450.307303703703,59931.531242314726,32463.070149787683,10274.2252080709,18363.29917470207,,11.0
2022-02-27 14:43:47.963,15892.693804823615,6163.404126573101,32427.28500691474,32178.040704493607,64331.896821486574,30081.67059203036,10415.175308606063,18958.14614989116,,14.0
2022-02-27 14:41:42.958,12094.81949744457,6668.374737307398,35441.90948509091,32774.988743661495,60557.40243880778,34891.16250171215,9845.13876976237,17917.672445496613,,6.0
2022-02-27 14:43:41.339,15933.239869265542,6379.769012900474,32693.29311767735,31065.370865508423,62831.60303015746,30423.49581998537,10476.35203318024,18963.778789493896,,5.0
2022-02-27 14:44:15.020,18405.700433933787,6032.914642443018,31928.63993986129,32166.01546597665,64908.59418017796,29807.19117011919,10479.101297748244,19139.821128823893,,16.0
2022-02-27 14:43:56.042,17742.70298990047,6018.564822502712,31866.010351897523,31480.50981527684,65174.08820081809,29740.873544320293,10466.629024342184,19048.17897655713,,9.0
2022-02-27 14:41:49.931,12830.7283318911,6854.296547686643,35489.6751629919,34583.73660847385,61304.93418037107,34542.296474253715,9816.617943837398,17961.325402417828,,9.0
2022-02-27 14:41:27.645,11966.22991159319,6638.378696248376,36031.7049660331,33173.65445776635,60840.53198582316,35079.408893514745,9865.791781639076,17804.19263889702,,14.0
2022-02-27 14:41:26.057,12020.879926786414,6559.499390065598,36062.79624257043,33444.71406277586,61000.77164182325,35151.60502810538,9869.949206107762,17792.726193991446,,14.0
2022-02-27 14:44:52.223,20603.94979762433,5653.940815203288,30701.99855589849,32309.31249967963,64922.56402046252,29526.20739057152,10710.151280182754,19399.280178461097,,6.0
2022-02-27 14:44:43.441,17368.043049340613,5726.315763749572,30969.32541958397,32175.112625969963,64051.65064950594,29515.053870088326,10658.87637840228,19339.690427743248,,12.0
2022-02-27 14:44:28.113,17734.27638224082,5917.132606164528,31452.1230998186,32245.56532449309,64753.182500980205,29643.30817977288,10549.933975927112,19242.79561552949,,11.0
2022-02-27 14:43:54.186,18824.840345959707,6120.444073730001,32098.53554946608,32276.14251090795,64722.78412852099,29772.03187609099,10436.789445494347,19024.4414239456,,9.0
2022-02-27 14:44:11.756,16348.870557411976,5903.632152513523,31508.404792357065,30681.256137043973,63937.09795917249,29705.89306424773,10517.926277867113,19166.08442855888,,16.0
2022-02-27 14:42:31.438,14551.969117160932,6575.525590840053,33347.12634648399,33150.22982957719,59952.36306814708,32972.60051639086,10135.778502914727,18309.297360098048,,10.0
